Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
f681d565-ab7a-4b83-b476-339589e176a3___RS_HL 8160_final_masked,7.66066644024303,17.9742631797426,35.6504019019586
02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134_final_masked,1.28978663868485,16.6142007694998,35.1171738370059
101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358_final_masked,9.41260651792103,22.1329603850907,35.6046314967801
39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934_final_masked,1.23708339397468,22.2577984766895,38.2962208315141
f37b30bb-fc44-488b-9184-bd6f73187803___RS_HL 7955_final_masked,7.11178422969097,18.8637901588631,38.3076080301614
9b84171d-c1b4-4697-a82b-e33535021013___RS_HL 5977_final_masked,2.64794889038332,17.7244451916611,34.6334902488231
228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383_final_masked,12.7315649693433,16.7054657529755,33.5519197350733
e9a9e270-a397-4f0c-a1aa-d064d38379e2___RS_HL 8158_final_masked,2.39789101151999,20.7468130439493,31.4109277382543
00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669_final_masked,3.4983553548531,17.505714445002,32.2211072085633
d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848_final_masked,2.76926025297049,16.6395170563434,32.8430433116136
de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819_final_masked,6.66761748555944,16.7332239891607,32.6998502460244
4aaa2349-eed7-48ed-a96c-02c313ee2d68___RS_HL 5911_final_masked,7.48518712967824,22.654316357909,33.5558388959724
d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545_final_masked,7.17397436299245,18.6542138088821,39.6934841884226
872f54d3-61de-4b41-aaa4-57caad5ad9d3___RS_HL 7865_final_masked,8.33725268867777,17.0538989746966,36.2461982253159
89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642_final_masked,5.01192455011925,17.9518681795187,31.6940088169401
c866af3f-3279-42b7-8e3d-f4f1a84f733b___RS_HL 5883_final_masked,8.57489214532749,21.9987877491354,32.4918886155382
36980863-22cb-4e05-a1f6-53039a89993a___RS_HL 5934_final_masked,13.1148294566517,18.7781557414728,36.8116208513377
f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724_final_masked,1.37656635873045,17.5889508826489,38.3792188786243
49db45ee-cfb4-4691-800f-e1887f163f49___RS_HL 6160_final_masked,4.82023156611822,20.073126142596,37.6782449725777
87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811_final_masked,5.51939204941112,18.3898997850374,32.5259620333646
e00d340c-2088-458e-b41d-b628959397c1___RS_HL 5940_final_masked,11.3464756540549,16.0973021509326,34.1251377494796
0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236_final_masked,1.96945337620579,16.7738478027867,39.0675241157556
6b1696f3-a455-4ac4-b5e4-2839681937fe___RS_HL 5867_final_masked,12.4812918471839,19.0192989365892,37.6211106734935
bb575ddf-8661-4bcc-82ee-25050ba543b7___RS_HL 5807_final_masked,9.31678912228286,19.2311210024085,32.2215786104082
67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610_final_masked,8.30199595024588,21.0105100761739,32.5233825089191
8159ee63-0c79-4987-8d1d-42471d4e8b90___RS_HL 7508_final_masked,5.21349707075259,19.3499324019829,31.6612212708427
bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396_final_masked,9.80346731534036,19.6223792424418,37.6423800146724
fa6db5ca-4c60-4ab4-8c23-b6bb852eafbe___RS_HL 7809_final_masked,1.60325218106244,16.9186497967387,31.722468368885
1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315_final_masked,3.72178337918997,17.0705008727552,31.8984645424692
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985_final_masked,14.6925195864487,21.0997030730154,32.8945014846349
c475ca60-0635-4bd9-8d2f-d3e7003304c0___RS_HL 5814_final_masked,3.9934826363375,20.0600619788505,34.184211367049
e30f75c3-08c7-47fa-ae3c-7e1e3e782583___RS_HL 6247_final_masked,6.62192583782865,21.8493819819054,35.4542751560974
c2bb2f86-2dc0-46cb-b6af-6fcfde123bec___RS_HL 7762_final_masked,4.70452096883604,26.0923347033239,37.9354375324209
0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759_final_masked,4.30945299366352,20.6679167205483,33.4346308030519
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406_final_masked,3.68599957510091,17.1411373132214,42.1747751575667
3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615_final_masked,1.44638005433914,23.9172127217516,39.291992967876
3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318_final_masked,1.55069321243183,24.4595571325317,34.1251067744267
86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413_final_masked,4.18839842259255,26.0558453123012,39.4542679048467
985b2838-96ab-414f-9a53-89bb4567e682___RS_HL 5910_final_masked,5.3587347706937,18.294978043385,35.9428137484729
14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL 7907_final_masked,3.61487301423205,17.1094799958648,38.1129604741721
15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240_final_masked,10.7935090069972,23.1576596694953,31.0108679470001
baf96695-955b-4e24-8b10-c0d544a5d91a___RS_HL 7248_final_masked,3.31563211209782,24.4276853050114,43.7993663260297
d05d3b29-86dc-411c-a7c2-ca2f9a784e02___RS_HL 8138_final_masked,1.00337378959821,21.5834903386934,36.3974937562985
83e52e5f-0192-4cf9-b513-651040367ed8___RS_HL 7320_final_masked,8.34788550603599,19.182294434743,39.0782780350771
514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721_final_masked,1.33796224059916,17.0073334373537,38.7150881572788
deec00ab-1c30-441b-b6c0-9dd0dec827f4___RS_HL 6327_final_masked,9.37989495991892,27.9185478669492,42.2141343407353
d91d546a-0d07-4c6c-b1b6-1686371c0062___RS_HL 8121_final_masked,10.1034494011683,18.5295173449075,32.402179943217
cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631_final_masked,2.58464002957395,16.1239641415853,33.0889374942238
69344270-ab7c-44c1-a395-03dfb984108a___RS_HL 5925_final_masked,11.1173380035026,17.5901926444834,40.6795096322242
0460b7aa-4eb0-4c0b-80e5-055ced6684a3___RS_HL 6287_final_masked,3.98282559803721,22.0527499488857,35.9681046820691
844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022_final_masked,11.1035796133114,18.5759013588974,38.7140505471095
400723a1-65ae-4d62-b7c7-d8c0b7a02480___RS_HL 7479_final_masked,1.67470294472189,16.2992939555709,33.5198897881867
6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL 5751_final_masked,11.4898216537561,22.5040533237255,35.0423347144659
313b7055-4346-4b7c-99fb-ada974f60486___RS_HL 6275_final_masked,13.5541918898748,22.3733311219836,31.7522182602206
375f1e44-235c-4ef0-a156-077b71abeed3___RS_HL 8162_final_masked,9.11775562938354,17.2425249169435,31.5356220007383
7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870_final_masked,5.09406261736488,18.0204172214825,32.0666461811602
8e153b00-732e-420f-8cea-f947b19403ad___RS_HL 7728_final_masked,5.97381342062193,18.4903748733536,33.1306990881459
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738_final_masked,5.48994326972666,18.086642599278,31.689014956163
9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854_final_masked,8.61153129067436,22.2394202694621,36.3140676117775
8f9ea5b9-f4c7-46d9-88b1-af5cf17694a0___RS_HL 7271_final_masked,3.11972381120379,17.1736007862309,32.7016606607363
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735_final_masked,4.39904440233957,17.4025867040119,31.085756652113
31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177_final_masked,9.24752976944515,19.1340821439631,33.7555949666413
017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279_final_masked,8.53204416280133,25.3478800548769,33.1057686026001
4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088_final_masked,7.60686925070487,20.7188220886851,31.6122233930453
1ff38f29-401d-4ec7-a99a-c4d3ccf42efc___RS_HL 7498_final_masked,12.8201479795105,28.4006829823563,32.2519446025422
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448_final_masked,7.16537915812707,17.2631247043985,31.5189973198802
4c7e1a5a-fc48-43a8-959d-c7c8ad6462b9___RS_HL 7561_final_masked,5.75153374233129,16.5783602900167,33.3519241494702
a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861_final_masked,2.94326373585328,16.8303888245621,34.4937063459455
bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736_final_masked,14.8012573111049,17.4193291688219,31.5163331078662
51cafddc-e99e-43bd-866f-21564d062cb2___RS_HL 6328_final_masked,4.23989455184534,26.411467486819,35.2152899824253
c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860_final_masked,1.33887855240597,19.3863777315676,41.0090839444019
404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484_final_masked,1.7780959198282,16.1574803149606,37.8095919828203
f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727_final_masked,2.60583914664304,20.7802753478758,35.2268113534861
36b2cda3-5c11-45e2-962e-d9d9ba5a4896___RS_HL 7711_final_masked,3.7990271535004,22.5940520903885,33.2368696508836
801b694b-8412-4e4d-96f7-98b42e3fe214___RS_HL 7494_final_masked,6.84909128037574,17.4678374515009,36.8552174800899
db1d4348-8db7-420a-b2b4-ac86393f349e___RS_HL 8199_final_masked,1.79601059685211,19.1327723235157,36.2396758609942
f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145_final_masked,2.62376092008118,20.0047062976145,38.3475012501103
9ac93ab7-5e33-46f3-9db7-008edcf15f30___RS_HL 5787_final_masked,7.77826855123675,16.4134275618375,31.3913427561837
beaa2ead-91d2-46f1-b2a0-f3a3662ee1f0___RS_HL 7676_final_masked,4.23113437508018,16.8603905267749,31.5423498319349
3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704_final_masked,4.70815865849726,18.1715575620767,42.8571428571429
62c6270f-9667-492e-be5b-ee599927718a___RS_HL 7671_final_masked,8.76480248941136,16.7948828766531,35.1081914311234
0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969_final_masked,10.6806651221443,19.2703598345993,34.8074723598933
221bfc6b-53d8-4677-8590-8f51530a9661___RS_HL 7260_final_masked,6.24418604651163,22.9651162790698,36.3372093023256
c69a5e33-20a9-4f74-922e-c3bc34b1c98e___RS_HL 7921_final_masked,5.93355481727575,19.8073089700997,42.7641196013289
b93cadc6-112d-40f1-bec9-60c88e79f919___RS_HL 6229_final_masked,6.07732732732733,18.5960960960961,32.3085585585586
de10e57b-5529-437c-8d64-15821f05c574___RS_HL 8094_final_masked,10.7613392825774,17.4085655060956,31.521624565225
925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032_final_masked,5.27157347723979,19.4273722080648,31.5394993254385
2b0d21b2-2320-4cb4-8d40-4684f0c91e55___RS_HL 7505_final_masked,7.80033536950533,17.5799496945742,36.1899628698048
8c43ceb4-000b-441b-887f-ef495da381e2___RS_HL 7864_final_masked,5.27824515485761,20.4368417772792,33.2367420701689
b8ed9a0b-1f7d-476e-907e-7c3c6936d325___RS_HL 5769_final_masked,1.30751481699317,19.2734018006605,32.683346152106
d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537_final_masked,6.15394570809202,21.2249652182354,32.1157019445433
44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892_final_masked,8.7669616519174,18.1917404129793,33.6814159292035
a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768_final_masked,7.5589656152316,27.7540968078052,31.7277635691958
88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841_final_masked,5.6177260519248,22.0456580125336,31.1809907490301
a850464f-70db-4726-8e80-bfe6ca501942___RS_HL 7999_final_masked,3.09686459975477,19.9054125065686,31.8479593624102
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660_final_masked,3.74393153953756,17.1398008722126,40.4426890479717
c5415525-b654-4f0d-8aaf-c529db6c630f___RS_HL 8115_final_masked,5.09174311926605,17.2190366972477,35.4587155963303
90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981_final_masked,7.66107962538687,18.8552594557659,34.5713252140359
7f447118-8a9c-4e77-8333-d411d1124c7f___RS_HL 5849_final_masked,7.20856638210185,26.5638798940241,32.9960259052105
95e2eed0-c0d2-4907-bfac-1117f38f5e5a___RS_HL 6202_final_masked,8.56738258201558,23.4080717488789,32.9620014160963
8f4c3d68-2d5a-40c5-bca1-911002ff3324___RS_HL 7299_final_masked,3.27994835695183,21.0291721742338,31.3485598352341
ab4fd2f9-da8a-4fe7-9634-50be1efa0730___RS_HL 7714_final_masked,3.30493000608643,17.2550213024954,33.4875228241022
d3780b4b-4bf7-484a-ab4a-2c2f0894f930___RS_HL 7681_final_masked,5.25891154466774,22.6749303212557,32.374944990465
52cf2701-f319-4b3e-b6fb-8071f2f09ca9___RS_HL 8191_final_masked,5.01536521944685,22.4292805925459,31.1795760775353
57ef10ab-f1fe-4b14-ad46-91b4255f2e49___RS_HL 5796_final_masked,1.75448688449149,19.4748044178555,37.1289691670502
f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530_final_masked,11.3477153319535,19.8813883139627,34.7476516478268
d215e01d-93aa-41cc-9212-614c93151cca___RS_HL 8068_final_masked,10.6125929786327,16.7385227649595,39.4892689629033
56ca7e9b-3db1-4130-ab97-8627eb1a3850___RS_HL 7593_final_masked,3.46054823565046,20.6913524155687,38.7096774193548
bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177_final_masked,3.71387628373537,16.6557200859804,31.4783854788631
b681e485-e0a6-489f-b9c9-c67d67e70801___RS_HL 5874_final_masked,5.31959629941127,21.4816372301654,38.0256518082422
1b9f5fe1-6d06-4ff6-a35d-3155f623e4fb___RS_HL 6228_final_masked,6.27124745030596,24.1211054673439,32.3721153461585
c1c192eb-1b3d-4fc5-b2c1-4eba9445536d___RS_HL 8061_final_masked,1.09644867067728,17.9830519438515,35.1187010802769
9cfb97eb-0e0a-4e55-b25d-d6121ceded58___RS_HL 6146_final_masked,4.3353522473701,16.6153083271349,31.969680869904
d87f5af4-6d78-40a7-838c-c5016a07a111___RS_HL 5676_final_masked,5.14148424986652,17.0848905499199,34.5648691938067
7b236824-defb-40ae-8f83-76c00cf8b822___RS_HL 6222_final_masked,7.668206337414,21.8837817758972,34.8848477017992
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571_final_masked,6.62722583277475,16.7400110745199,36.9276950426952
f1d26177-d15c-43ee-80e5-6246edc6556c___RS_HL 7713_final_masked,5.19582599268194,17.5281203415097,32.6385689117767
00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709_final_masked,5.0060519536948,16.6816672356538,31.6501660407809
be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974_final_masked,11.8550445662635,20.5632506172323,33.0836506674478
80089e7a-4c0c-492b-ac23-753be3617cbf___RS_HL 6099_final_masked,12.8227516527379,22.31092262276,36.1190802877219
92425071-59b8-4490-bea5-91830169a5a1___RS_HL 7469_final_masked,5.27899606236194,18.0363031020905,37.7276947210039
0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285_final_masked,3.74773086607718,20.3724307548164,36.4554664168179
1a219a0d-defa-4ed1-8878-e3f6aeac847b___RS_HL 6046_final_masked,3.35985312117503,27.6988984088127,42.2399020807834
8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL 7782_final_masked,11.1497565338368,24.8799231508165,32.289906919739
04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446_final_masked,3.99189664906513,16.6749692803294,32.8916342864734
20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133_final_masked,5.84372693010063,16.948362279986,33.9783191514162
c3740e2e-9676-4468-a33b-3e11de158532___RS_HL 5872_final_masked,1.70101406607785,17.2017383989906,35.2119257909248
48ff38b5-5af1-44e5-9d94-ee9a32715aba___RS_HL 6109_final_masked,12.3617235244063,21.6794306490292,31.4071323586292
1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689_final_masked,7.26806849147924,17.7329483060154,32.4765119778745
bae0be56-db99-469e-909a-6035f9b85443___RS_HL 6003_final_masked,6.42814029910804,18.5232378780766,33.3545704513446
57e50846-b756-498f-a4b7-84571faed0ab___RS_HL 7541_final_masked,11.1320310661332,19.9419471248137,36.9028006589786
1490daeb-9cfb-4456-bb27-dd836f9e07a6___RS_HL 5959_final_masked,5.1962176369294,21.4313766955681,31.7452644935198
bf26ad48-1ebb-4186-a52c-e249dc19317e___RS_HL 8195_final_masked,8.7233230090373,19.6020196020196,33.1409902838474
12253089-92a5-4a3d-b742-f554cc2a0fe0___RS_HL 5756_final_masked,5.22879593251676,16.1370464525075,31.0694476542639
7ecec5dd-4dc9-4f1f-809c-4884d627a9e2___RS_HL 7467_final_masked,3.17586206896552,21.0448275862069,31.2931034482759
ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097_final_masked,4.34217203755392,16.0428825171276,35.9077645267699
e439a002-e035-401e-a1aa-77f99fbd65ad___RS_HL 5880_final_masked,3.84816070962692,18.5190016523176,33.1985390033916
da4815d7-03f0-44f0-bc35-8d28c578cbc2___RS_HL 5990_final_masked,8.53750781070148,20.3768869010425,34.4131285559246
c1d50cb3-894c-4cfa-b414-b0a81b8cfbe6___RS_HL 7405_final_masked,4.49143447672801,19.4165109901029,34.6158432370126
2735c32b-b407-4714-b190-2b35d8e9a61f___RS_HL 8104_final_masked,11.3506231054227,19.0400808352981,38.5314920848771
f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115_final_masked,2.18173378205872,17.4190553556922,31.0935747166454
782b4257-75e0-46c4-8cf0-bae4f9895da6___RS_HL 7969_final_masked,4.19614941583018,17.9134441336186,36.7878887609018
8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297_final_masked,9.65510965510965,18.1727181727182,31.1538811538812
3bd24003-1163-40f4-8b1f-21aad7fc4b4b___RS_HL 5912_final_masked,9.56441475099995,18.8387323634126,31.0403938288427
456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673_final_masked,4.33482810164425,18.081542188547,34.0446368743879
d7308460-64d2-4e9e-aa0d-5b4f62d378ef___RS_HL 5802_final_masked,7.02556233880709,26.5025627632137,33.4236557735627
8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266_final_masked,10.9689272821042,17.6701908200103,35.5466735430634
0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036_final_masked,11.3912030042733,20.5550999266198,37.0872361548755
0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482_final_masked,7.83219673486257,18.8970566527913,39.999409559236
a8bcd8e0-29d1-4118-9117-838fc9174aa9___RS_HL 7618_final_masked,4.63314358001265,17.1608159392789,31.1076850094877
1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356_final_masked,3.90779758688997,16.1174140104448,34.7019629029353
32a59e5f-9167-42d4-8040-40563e416572___RS_HL 6156_final_masked,11.6404540133354,17.4683157734005,32.7581819107243
181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487_final_masked,5.1687507587714,17.2696370037635,35.0430982153697
079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570_final_masked,4.09048121630487,16.2563824628462,31.1578286790085
9d98700c-5613-4156-95db-e09fbb00cb04___RS_HL 8007_final_masked,4.01226249831559,17.7772537393882,32.7078560840857
a01b22a2-292a-485e-ad7d-ee14de31506c___RS_HL 6102_final_masked,6.47296939431771,18.3104452767374,33.3825142813907
223dbe3b-9f96-473b-a6a6-ea354777ae1f___RS_HL 8040_final_masked,7.67940275971983,19.5277439919473,39.7307385815543
90f3d34a-1bed-4681-aed9-fcd39c74d573___RS_HL 5732_final_masked,3.32578697714532,18.1597671410091,32.7080638206123
139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386_final_masked,6.01664984863774,16.1537167843929,34.3087790110999
5dba053d-d3b0-49b9-babc-4f1e8e7d3f59___RS_HL 6235_final_masked,5.63528303254331,18.1017612524462,33.9530332681018
d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645_final_masked,6.98192517864649,17.3139974779319,31.1727616645649
d9cf36cf-9ce1-4846-927e-17287008563e___RS_HL 7335_final_masked,6.0761957730812,25.4124953652206,35.4421579532814
2b76f048-cc2d-4e91-9652-ca3608dd0481___RS_HL 6201_final_masked,5.52678701059865,18.7823646130765,32.7832357353724
d57beb14-b60a-431f-8a41-17a342cba57a___RS_HL 5737_final_masked,4.49723853773998,16.1187574880921,39.0199000613658
