Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
53c75151-452a-45ac-910c-1b389a78a9a3___JR_HL 7669_final_masked,4.90667189696316,16.5179301101631,31.9930698571475
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247_final_masked,6.55252395776109,17.9301715192578,31.496062992126
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_final_masked,2.47300592128178,17.0136377032929,32.0097526994079
be4bdbf7-8e8f-4cd6-ba14-15d4a27dfe00___JR_HL 7609_final_masked,9.75868782819045,18.7238185143666,35.5419198772789
8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL 8543_final_masked,7.7137598304423,23.6962463048692,32.3386691951587
8957c413-e9c6-4f8e-a889-43980e565fe2___JR_HL 5950_final_masked,3.41508560851458,22.2427888323307,31.6520129569644
55e00e04-c002-48cb-b163-a7b0826e3106___JR_HL 7649_final_masked,10.2336825141015,18.9031615869555,31.608759539271
37507496-06e8-484e-b389-aa3bfed56be1___JR_HL 5935_final_masked,2.36031598810247,16.0232833338664,31.1030799245211
fc752432-5525-4b28-987c-d8455d5d6f16___JR_HL 7888_final_masked,8.40251653911013,17.9627707873914,32.7766247243482
c2313033-b139-487e-92c2-86b8c8f91d8e___JR_HL 8902_final_masked,5.49013942064581,27.0822798526331,38.8499602687279
9ae3484d-54c9-431d-ae40-59729ca60af8___JR_HL 8634_final_masked,6.51830759231174,18.4530626141323,38.8034293850011
6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645_final_masked,10.2718776550552,19.691305579156,32.2486547720193
6866313e-f753-4153-a4a2-2a549a15aa81___JR_HL 8225_final_masked,2.14595905476284,17.7936946590717,32.7110710055834
80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843_final_masked,5.83621748353243,22.5996427375237,31.8773026683041
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689_final_masked,11.1149110807114,17.265976157905,34.8715067422318
47aec3a3-7a19-4829-9cd1-38468a321aad___JR_HL 8038_final_masked,11.4216631645606,18.0161768515587,34.7715955211422
cc2638ba-8ac3-4f48-9013-333648bb56c4___JR_HL 7986_final_masked,5.32895567622174,17.0981184492992,31.0929410279076
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_final_masked,6.55710024202173,24.0389486125964,33.0866212641414
de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491_final_masked,1.78291475823061,20.9092865266976,32.5750822292582
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_final_masked,3.1196188726897,29.1700149236597,33.6528527149581
978258d9-3b2f-4368-80aa-3288d2e40b7f___JR_HL 7632_final_masked,12.142143570715,26.7132867132867,35.5901241615527
7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784_final_masked,1.78782136088962,29.0985804698395,35.3058962348482
efb220da-f27d-4619-b2c0-d1242dde2933___JR_HL 6011_final_masked,8.90191308194183,16.3330753068672,31.995281801762
89c4dbbc-4d4c-4074-9eaa-c4f8beafeb14___JR_HL 7796_final_masked,6.50012876641772,20.077259850631,31.1923770280711
665d65b1-d8a4-4c2d-b65f-3410104e4b2e___JR_HL 5934_final_masked,1.09355570185063,18.1003584229391,32.6018579474801
ec8bc198-28c5-4664-a104-ba229ba93233___JR_HL 5996_final_masked,6.42382153503456,20.1624791168474,34.8969764470796
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_final_masked,5.14923898003558,16.2680371614944,36.3016406404428
206708e1-3916-4b23-890c-eb77d3b23728___JR_HL 8431_final_masked,4.56027744707283,17.2602101558052,31.2024431906413
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_final_masked,6.04150886229359,20.1575518860779,39.8788062414786
af918bcc-6b43-40c6-b638-7294e3d64b52___JR_HL 8187_final_masked,3.93491880833653,18.2073903592891,33.2853855005754
f3e7e5bc-bcdc-4dc8-a6cf-86a42df59c7f___JR_HL 7799_final_masked,2.54218533886584,18.9958506224066,31.9612724757953
8da449fa-7fa0-4be4-80d0-e86713eb8e7a___JR_HL 8198_final_masked,8.40845413570471,18.2909002314533,33.4328176391765
55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661_final_masked,1.22050008100664,18.2345952368094,32.6969811524545
f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL 8011_final_masked,1.63187119613976,21.5295458403046,31.4832327053175
ae016efb-ee4a-457c-8e91-788ddbbdaee4___JR_HL 7715_final_masked,6.6719098178005,19.1453663651855,32.9296106960283
dc4eacfe-7ead-4851-8a6c-e35b0e7acdd2___JR_HL 5812_final_masked,8.18823048352472,20.3223498142911,34.21133335605
f7b9603d-96a2-4689-b86b-a1e1a53322f1___JR_HL 8385_final_masked,2.48922449797855,26.6430552307127,35.2033145110094
8de02bb2-f5ca-478b-b6c6-b488c329da35___JR_HL 7942_final_masked,5.33839876178416,22.1781342338539,31.7349092444069
9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987_final_masked,2.82278141636983,19.0126010188058,35.1909303305374
ea84c71c-2ed3-44d2-9577-6e08131d6c6d___JR_HL 8200_final_masked,2.70013008852365,18.5042992670622,31.1006758257448
33227b26-600a-49ad-ad1c-2667442fcbc2___JR_HL 8882_final_masked,3.38661688349571,20.5063881920541,33.0844174785602
401e43fb-f5f5-40b7-9fe8-d466ecb233c7___JR_HL 8137_final_masked,1.58734203016714,17.9372197309417,32.427130044843
1179e122-90ec-4849-aa86-3b8610bf7961___JR_HL 8581_final_masked,2.83296213808463,22.7379361544172,34.0608760207869
38564aaf-7804-4360-b723-a37342660aa1___JR_HL 7670_final_masked,3.47163706225353,17.725572146011,32.5457548282719
f41608e8-d125-4af9-b9d4-4ef1c97ceb88___JR_HL 7672_final_masked,2.23973231151168,20.7107776998219,31.4021263964596
7da6a94b-14ac-4fd8-9a26-33be1c09d411___JR_HL 8789_final_masked,11.7616377624201,24.8689529273699,31.4617290389881
cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL 7673_final_masked,5.09850478085093,17.7886157992684,32.0830392093949
55ece8d9-c71c-47ec-99f0-11fc9e726485___JR_HL 7768_final_masked,11.6313876416506,22.0796807070059,34.1481956619866
dd056f7a-fcba-4f1a-b45c-f06da72c4f02___JR_HL 8012_final_masked,8.70258922323303,16.1175647305808,34.0489853044087
5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373_final_masked,4.92802213884676,20.8349964077592,31.8645060003725
18032475-0939-4759-9bbf-0633c6ba572a___JR_HL 7678_final_masked,4.34705012492989,16.4932945795727,31.206975676916
9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843_final_masked,1.76853232145277,16.3402900121968,32.3214527713782
123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL 7718_final_masked,4.46507380916147,19.8173793943083,31.1520316542383
f790b881-1d8d-4455-acbb-07c876ceb766___JR_HL 8426_final_masked,8.63621533442088,19.8303425774878,34.9853181076672
e7d0f9a3-f28d-4c66-aba7-ce7c831590f5___JR_HL 8249_final_masked,3.37148916501264,16.00913564806,39.9711792055249
4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896_final_masked,9.19348634440313,16.7168867803565,32.6067444544172
8b1bc870-8cff-476f-b8cb-e17ab5e1e2d7___JR_HL 8845_final_masked,11.0682314237814,17.8629045013128,31.2403125296555
da84d53c-1306-4823-99b5-abfe3e184b7f___JR_HL 7691_final_masked,7.67866544739103,18.0037132485383,31.8840579710145
31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL 8540_final_masked,1.21407983229976,22.5725682010074,34.4193088188197
f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381_final_masked,9.04412634567609,24.4439843842423,36.611262273749
ee42aa43-86bf-418d-8716-3cc8c710a0b3___JR_HL 8337_final_masked,5.68243681140635,17.8431626701231,33.3091380427738
5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_final_masked,5.68826370207111,20.1536317375944,31.8704826110913
9776ae4f-68a4-4353-8ca3-4a073aef9ec0___JR_HL 7753_final_masked,1.25767451924377,23.0627755389068,35.268980066535
73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532_final_masked,3.15042315042315,17.1717171717172,32.9129129129129
c17aac7c-7e5c-4d2c-8699-9d1185a33eeb___JR_HL 8047_final_masked,7.65399035886449,21.0417782538832,33.0048205677558
ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873_final_masked,1.07698592490808,20.585286144019,35.845062576596
afc07c50-8617-4644-845c-be6f85f20836___JR_HL 8776_final_masked,10.1254605662049,20.0830185159274,33.2400541019542
95e9a8bc-0e29-4afc-b563-9940a633bab5___JR_HL 7933_final_masked,14.7320743129126,17.0620297865807,33.1490864424996
98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065_final_masked,5.11389907832681,19.5924909836318,36.1671958324343
8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182_final_masked,11.5230279338287,19.8902322209853,37.877650348202
7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699_final_masked,2.19158023184869,18.5893837705918,31.2068334350214
d7840b85-45be-4dc2-8135-d3aea938dcf5___JR_HL 5942_final_masked,6.53761136043941,28.9101748275169,39.1452876950901
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_final_masked,2.08322016405019,16.8721820848498,32.1364549948395
e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460_final_masked,5.75053995680346,21.9432445404368,31.1105111591073
90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902_final_masked,8.29736041327578,22.4789469959663,31.2752105300403
faac0cc4-4c25-4962-9a6d-6203a1b02af3___JR_HL 8415_final_masked,1.67033497150782,19.4711610938584,43.247806554708
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599_final_masked,2.33155299917831,17.5225965488907,33.2545877841687
9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL 8663_final_masked,11.2846347607053,19.5837200053029,31.8414423969243
434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262_final_masked,8.3603465550775,21.2264984970826,34.2252608003772
46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658_final_masked,4.28417598195057,18.2212080812224,32.1120910675828
18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174_final_masked,3.00594307162965,19.9124178917735,32.7682202064435
46b55f82-ee0c-4db8-98da-710f0423c1b9___JR_HL 8389_final_masked,4.00295213326773,18.7214451395234,34.4099247908906
eb92da7b-8c89-4353-958c-960fd5917d9f___JR_HL 7900_final_masked,3.17873892652423,21.7208717775802,33.1361309505564
964b9fb3-8919-4a08-967d-ae652d1d4bd7___JR_HL 8285_final_masked,4.36325331263514,16.017076010423,36.1340577701392
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_final_masked,9.7685133578568,25.3520603425854,35.588748931743
430b823b-4972-4577-b032-eb121d241777___JR_HL 5939_final_masked,7.71080715466707,22.0577183225613,31.7300465955208
ea518a46-a3d7-4d1c-972c-36a18bf92224___JR_HL 8323_final_masked,3.67095171811458,18.1391413521111,33.1477387483283
3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947_final_masked,2.30207099737154,24.8201958348979,35.8597383091187
58f9bf4b-a4c3-4d1f-bef0-f7a1fbc14f26___JR_HL 8330_final_masked,8.34288005498912,17.8571428571429,33.4373925993814
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673_final_masked,5.69993758156954,17.5452533620836,32.5767462974522
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_final_masked,2.0444327765563,23.1155449086076,38.6538903291438
8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050_final_masked,2.3277994694644,17.0605943190963,32.9319543381717
a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569_final_masked,6.54726305517958,16.6703390097265,32.5978154804999
32f0cd4f-3786-4fc6-84e0-4ffb72e96741___JR_HL 8155_final_masked,2.57636122177955,27.0916334661355,31.527224435591
90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL 8041_final_masked,10.8273164861613,18.8778580024067,34.9007220216606
e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665_final_masked,1.03276807344129,17.3466785668749,37.5749075608823
3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210_final_masked,10.5116027413731,17.8820488156787,37.711915354094
c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331_final_masked,4.89510489510489,17.2917991099809,33.4890406036651
8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748_final_masked,3.58084217293475,20.3985856637737,33.0633236901318
d72022b9-78bc-496c-900d-f716012c047b___JR_HL 8072_final_masked,8.78077087532832,18.2181907030725,36.1859385498748
fc9c2e07-7e01-459e-9725-9c2dd619c14f___JR_HL 8372_final_masked,13.7037498442756,17.9176529213903,37.2523981562227
96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278_final_masked,13.4939208858953,21.3625206918203,37.0483475084194
dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831_final_masked,8.09488317832723,19.1030169480541,32.0522375968113
d8e3f7ec-b032-4e15-b593-895d1299cb4f___JR_HL 8377_final_masked,3.12714134429702,16.4112626923317,35.6195103718931
542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783_final_masked,5.21514971247273,22.2552713332011,33.4622248661511
dfeb1e66-f94b-4ad4-9ad3-ba50d9ac1a2d___JR_HL 7752_final_masked,4.33411054725003,18.4291135189503,31.8337676587574
ff55573a-3ae9-4c76-957b-6b3e2665f4a3___JR_HL 8701_final_masked,3.00887231580301,18.0982383952681,33.3033303330333
e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL 8018_final_masked,5.96462361168244,21.854615972263,33.1315743080449
986112a4-094e-481a-94e3-9acecb49e28d___JR_HL 7951_final_masked,5.71880806551511,25.0223659761888,33.2564861330948
674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089_final_masked,1.64876763031714,17.9149258334969,31.5733393152567
9fc9ea86-e97f-4b96-8838-6e614196b2f6___JR_HL 8054_final_masked,6.28617995841061,18.8220086550891,31.4590007306244
fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974_final_masked,8.09358490566038,25.5698113207547,34.4452830188679
e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548_final_masked,2.5533309498272,24.7080204981528,37.1737575974258
97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825_final_masked,1.29417790677821,26.5050367082124,32.2793238859484
c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298_final_masked,7.20039570378745,21.4174674957603,33.592425098926
118ec2cf-48d0-4bb9-9487-612ea61471a1___JR_HL 7730_final_masked,10.1635827299544,17.9672834540091,36.2295521587557
fb916ecd-183f-4caa-8daf-fb9d83f43e88___JR_HL 7972_final_masked,5.61804071533011,19.18513103138,32.6031942413677
ae63319c-d90a-4fbe-b11a-cbc8b2a1db23___JR_HL 8669_final_masked,8.46141313202629,18.4217672296747,32.2326617064031
47f970d9-b71c-47e0-b4f0-8283a0fa8ae7___JR_HL 7654_final_masked,8.00180322326158,19.2353206356362,35.6164769525527
eddbea96-abe9-47be-8bda-12149f061e6a___JR_HL 8884_final_masked,6.15216713439351,17.6613657623948,35.2759588400374
59d51855-3e02-4082-817a-b62184efadc3___JR_HL 8849_final_masked,1.89169028793078,22.0945845143965,31.3232880799642
4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567_final_masked,9.39793543767528,20.2876066591085,32.4482367683036
a8758911-2b5a-4383-9636-1e90d33c90a4___JR_HL 7991_final_masked,7.32319503912594,18.8985678429057,39.7844382105419
91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947_final_masked,4.60271317829457,18.2617769827072,31.7717650566488
e00c6d8e-1363-4e9e-a30f-58c8972b1272___JR_HL 7636_final_masked,1.67124237012554,16.6297944931631,31.1485459924834
47c2ad4e-4eca-4597-9784-c3d99444bf29___JR_HL 8450_final_masked,3.49572777694499,17.0948883225903,32.2440413731075
a313a505-f0ba-4e4f-ae85-344acc62d94e___JR_HL 7825_final_masked,4.37460427099522,16.3328152880907,31.0568122949404
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_final_masked,1.46854858448234,17.2418481955889,37.6465149166463
2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984_final_masked,9.87177719564318,17.6375292982214,39.211360816214
6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_final_masked,9.17505420887407,18.1526910255995,31.7000550179617
ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940_final_masked,2.25936750845621,16.0355981741158,34.2156251026239
68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562_final_masked,5.96834469114091,16.7207078478787,36.1755330841943
34e28d62-4a58-4090-8454-e060a48c195c___JR_HL 8082_final_masked,9.90078164065584,18.5014606416296,32.3130773482117
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642_final_masked,1.1074638770439,19.2103567812989,31.1930545755744
9a528ba1-d798-4eef-9d1f-5b09485879c6___JR_HL 8626_final_masked,8.0136911876562,24.633271759209,33.3722699119852
13da19c9-4e58-4315-8607-1bf0e33a0cb7___JR_HL 8104_final_masked,1.29712799905449,21.5547807587756,33.8730646495686
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504_final_masked,1.6773027616197,17.3095386005535,32.3713785508556
d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL 8636_final_masked,9.31094635848234,16.0025076319232,34.6898168338421
83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796_final_masked,5.789331714883,27.5305145323353,31.8969586620811
6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589_final_masked,10.8661253923374,17.8231433685248,35.0782080879873
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905_final_masked,2.14351872270983,20.1296696511269,32.3027389405901
95944721-a036-4912-b2ac-28b0014a029b___JR_HL 5807_final_masked,3.99027811961605,17.5701452128969,34.4173024858479
c6111f5b-213f-4a67-bdda-7bb5af53c637___JR_HL 7637_final_masked,11.8325086520035,18.127735034179,33.1436089580414
20239e3e-cf5a-40d0-a813-02989a7a92d5___JR_HL 7729_final_masked,3.13972148884402,16.9332712118859,33.1961484702594
65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862_final_masked,5.30857820049227,17.6091646662007,31.3470479200219
b57eb9c4-59e7-4fc7-88e4-c9827304d118___JR_HL 8802_final_masked,5.31395842172253,21.8250601046528,36.6072691274219
2384d372-37c9-4979-9245-7ee4f25bce11___JR_HL 8141_final_masked,12.1017917701407,21.1914870891079,31.9794921092686
4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727_final_masked,13.0079667938676,23.1304813550244,33.6513356095601
7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899_final_masked,7.00246073457484,22.1131937904426,31.9166388188474
a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030_final_masked,4.97281905254983,16.471654154802,32.9847268961947
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_final_masked,5.47747168902096,16.3413915883597,36.6878162396595
32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961_final_masked,1.20444235882997,20.2315032066323,31.4813076802753
d73e8a23-5eac-4278-92f1-275bb49bec57___JR_HL 8286_final_masked,11.6773167246353,18.9894577907196,31.9043382134865
4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355_final_masked,6.15950700011966,21.4999401699174,32.6313270312313
8fc0b784-cf68-4d0c-8634-1d51e9102c18___JR_HL 8823_final_masked,7.4164154562894,17.4123047410249,31.8272129350507
14d0f6a3-c314-4faa-8d6f-1770b21f4f04___JR_HL 8551_final_masked,4.37662044865291,16.2523954458347,31.0252508172698
f9ac8fd3-552c-4ae4-a71a-8fe295c3d118___JR_HL 8891_final_masked,6.38214235574898,16.2431559736066,32.9130984135898
d9078c6d-9a57-43d5-bd00-e2a7fd93f881___JR_HL 8738_final_masked,10.5844409695074,19.2500651550691,35.7212666145426
8de81983-7026-47e2-a972-854af986bfc0___JR_HL 5879_final_masked,11.3558352402746,17.9276315789474,36.4523741418764
21d172cd-9cac-4bad-bdcb-4f72eb265f5a___JR_HL 8422_final_masked,9.64802863495851,21.421986007918,31.2055968328
d42ce4f2-082c-48f6-a08d-b14cf699841a___JR_HL 7770_final_masked,4.68989583884101,17.5302701845292,34.6428382593983
f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325_final_masked,5.03616834721613,16.9881630863656,33.8091845681719
ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621_final_masked,4.24170550759811,25.8584075677763,36.8598141151162
6833d4e3-96e0-48d1-895a-077fd13da395___JR_HL 8635_final_masked,8.22644192315668,17.0364665106496,37.4766715051693
c0970a6a-0a3c-4582-99c1-1c2bf433b253___JR_HL 8757_final_masked,7.66650869454267,18.3697276803616,39.1236192628778
bde06fef-b8e8-445f-a180-376219cee0bb___JR_HL 5858_final_masked,8.71039880730526,17.4133432724562,36.161013790533
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_final_masked,3.67424137067839,19.141657163519,32.6899007036965
7638357e-5dd1-4991-9301-b5a977ac1ded___JR_HL 8295_final_masked,7.06853687732114,16.5495227279703,34.4034866946994
5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_final_masked,4.50954482836178,18.861930332593,32.8769434057747
ab429711-fce5-4ae7-a8d0-7a2db40da25d___JR_HL 8014_final_masked,6.8500753191152,17.2520415444383,33.4945426676181
9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711_final_masked,10.2885617509119,17.0889786347056,33.9369463262116
547251ae-ce0c-423b-8d1f-afec4f2eb7bd___JR_HL 8227_final_masked,3.26725769498954,19.6209781850782,33.7882259189162
3502c57a-2c09-45e7-9cb6-96dd57f301a1___JR_HL 7981_final_masked,9.93857389532086,16.1887508138251,31.0499051716817
924def88-3dbe-4450-9132-87ae43630f59___JR_HL 8324_final_masked,1.65923911675101,19.9209406551351,32.1046403303371
8b0c55d7-2d4b-447f-a788-05f18b781b86___JR_HL 8064_final_masked,8.52910507268601,18.8830276636202,34.7635404526774
dcec6b1e-d2b9-4f53-b10d-9906ab9e2c47___JR_HL 8317_final_masked,2.0081044574516,18.5021761969083,35.170343689029
