Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
cfbf15b3-b095-4630-b703-afc18e760ce8___RS_HL 5192_final_masked,1.45335049800122,23.5686699640897,31.7297919913273
3a1f98af-c9c2-4ff2-8772-b329c9c6b0a1___RS_HL 0384_final_masked,7.82330699947742,16.1169346162122,33.9368602256309
2749aae1-3d24-4a4f-8671-5161025553d7___RS_HL 5060_final_masked,6.1314791403287,24.1285894888929,31.7410149900668
a45c0de4-c0b5-4a20-8bba-926e4038c463___RS_HL 0548_final_masked,11.7882468581057,28.5438460998385,37.5096538650565
02f89fdc-2492-41a2-ad6e-5d83b2f2e1b2___RS_HL 5056_final_masked,3.41932016659949,18.7861077522504,35.8256079537821
75f26163-91ef-4db4-bb24-5c56a4a79509___RS_HL 5133_final_masked,5.32044198895028,17.0220994475138,36.3508287292818
22a9054a-fbcb-4f7c-bcee-4615f1126027___RS_HL 0405_final_masked,4.33106575963719,16.1937155814707,39.6728215095562
fd8f27ae-d4b4-4be4-abd2-02777a4abf4b___RS_HL 5207_final_masked,4.29038409152819,24.78343775538,31.4600926178153
5e86e080-dfc5-4ae7-b1d8-7a4d5b281ddf___RS_HL 4984_final_masked,3.84208671131477,17.6976853483727,31.5797203618846
648dd675-b63d-44ea-897a-c57736deb447___RS_HL 5267_final_masked,9.78850070499765,19.6365345448848,31.3551621494595
ed4cbad2-ce47-47c0-83af-8948c6243ffe___RS_HL 2529_final_masked,5.01434451789946,27.9073635191884,33.0547586378945
831d1339-7184-4a6c-abd0-8beaf64733d0___RS_HL 0595_final_masked,5.86779416314324,27.1888212849335,31.576776322574
a2b0cc07-c314-4b21-9c67-4f479fe973e8___RS_HL 5115_final_masked,3.91380085412452,21.6762193751405,33.4569566194651
955be191-1d1e-4ad3-83ad-d1241b2dac58___RS_HL 0506_final_masked,3.46556233653008,17.6710985178727,33.4078029642546
4d08b3ea-c4e7-4600-9a50-8247ff0d1560___RS_HL 0498_final_masked,6.56837076845345,22.8698727665243,37.6739699600386
7419f3f6-6374-43b0-acb7-9e9dffa2512a___RS_HL 5502_final_masked,6.43149064314906,26.6401376640138,32.2972682297268
edc6dbc8-e7df-48c1-83d8-6ca49e9d9635___RS_HL 5061_final_masked,6.62265823171663,16.0600226154457,36.5942361174781
5f8d7bbb-c5e6-4328-97f0-2e83b56bbe6e___RS_HL 2270_final_masked,2.0338687150838,19.5123370577281,34.0782122905028
6533061f-86a1-4632-9f84-7c97f0163e26___RS_HL 0527_final_masked,7.2360041244617,25.608054831079,38.8305938011767
fc2aa688-9dda-4d40-9fdf-c540ec55e21f___RS_HL 0457_final_masked,6.84587480234397,27.1416612408148,35.3967072830434
24b02587-0081-41c1-8d1f-1e2ff93f4d97___RS_HL 5144_final_masked,4.60034502587694,16.4112308423132,33.6300222516689
2aeeb88e-7090-4606-9904-ab276f6ee445___RS_HL 5458_final_masked,3.0892372825296,23.4272673149434,36.3696500628432
d5594b22-684c-4a5b-9a5d-b65ebc5546c3___RS_HL 0428_final_masked,5,21.5501519756839,35.838905775076
8ff62297-2464-4612-b5bd-9db249a21f1a___RS_HL 5021_final_masked,4.29116607773852,24.0028268551237,31.9321554770318
4e96f542-7838-423b-a79a-29d2cbb1e8dc___RS_HL 4932_final_masked,12.2498779892631,22.4164226451928,33.4034895070766
6f91e5fb-aff3-4b00-a5c5-dd5cb7e8e4e5___RS_HL 0523_final_masked,12.0270524140522,20.8453879391321,31.7264700356942
c69510dc-450a-4078-993f-782b6565f954___RS_HL 2355_final_masked,2.93518400611231,16.8406978224882,32.3411435120336
b3004faa-fb01-4d73-beb8-8c6ce3aead4e___RS_HL 2286_final_masked,9.16190613927254,20.9848868320197,33.4948297056909
32bf3a4e-2a04-4718-ba1f-9f54a11fc9d1___RS_HL 2391_final_masked,11.4692394219953,19.6287964004499,33.9404689798391
f70c988c-272c-488d-8e12-802937a25eeb___RS_HL 2285_final_masked,13.3578801231364,21.0116496649967,34.4540351300779
2d392a0e-ed85-49b7-ad6f-f778f9ca64fc___RS_HL 0482_final_masked,2.13975604713665,20.429329474192,31.6863069395631
eaf961b5-9252-499d-8fa6-795e59df1c3f___RS_HL 0489_final_masked,9.18342108052719,18.4198438217731,33.7903254301968
aa57ac16-a2f7-4439-b5f6-66ae641d4bf8___RS_HL 5309_final_masked,5.68799201685331,16.7147133828584,31.9020955760062
97379a4d-336d-494b-885a-19df46b779ad___RS_HL 5447_final_masked,1.46170404832998,17.8737587667523,31.5811401985973
c581fa1d-9f22-408d-b19d-893180e64a83___RS_HL 0318_final_masked,1.99140220002529,17.4453154633961,33.8127449740802
3ef718ef-8753-4002-9350-6e2ee4da68a6___RS_HL 0628_final_masked,12.0285267533656,16.6774722550627,31.5853705045574
57118466-33e2-4d60-9db3-4c0b68c380ce___RS_HL 2448_final_masked,13.5709451838484,16.7381006090684,35.3530340627115
bc1cd8da-0f11-4d46-9dc4-8185277727f7___RS_HL 0552_final_masked,10.8747949699289,24.7129579004921,39.5297977036632
d466d43f-d557-4987-8ed6-ec602ff05062___RS_HL 2540_final_masked,1.36209381246804,23.3647901073869,32.0859095346567
871fafca-df51-4c0c-aa02-bc8af0c86915___RS_HL 2575_final_masked,4.94557403984391,19.4495789689875,41.7827069213391
eb73f06f-5821-427b-b21a-e3b2a40210fe___RS_HL 0748_final_masked,5.24480604387622,21.8109835827401,36.0961789917187
d97d4580-3a97-4c22-b4bc-5fc52be3776c___RS_HL 0459_final_masked,1.45196690866115,16.2755360459227,34.5872024312004
733d9c5c-6ec2-417f-8ecf-373d79d3774d___RS_HL 2603_final_masked,5.06805676223574,17.9071338932329,40.6602953953084
6f3ba49a-1c4a-451d-b369-d45188b42fdf___RS_HL 2315_final_masked,10.1895350720881,16.5924185971165,31.6458772071926
c7dee970-a991-42f7-a0c8-169ce736254b___RS_HL 5277_final_masked,1.09414687247048,17.4337789934965,32.9137242861529
650f5ef5-2b9e-489b-819b-d7c0b5171ab6___RS_HL 0694_final_masked,3.97952059576449,21.5441005352572,31.5278101000698
44887283-f605-4670-8ef6-7a249994220e___RS_HL 0351_final_masked,2.91473232649703,17.1798789445848,32.5938767115238
da4cfc81-f79b-464b-8d00-0d4adeaaf0a1___RS_HL 2557_final_masked,13.6629230535741,20.9364091667931,35.7300045530429
76582228-6a16-4974-9c2c-8216a3aff5cc___RS_HL 0674_final_masked,7.74529165261789,18.4095178459612,35.1476325803189
e1bba6b4-45e5-4d1f-b58f-01ef97525cc6___RS_HL 2324_final_masked,6.93867578793061,17.7864646958221,36.2081602736379
70469486-5b5b-449e-bd65-751ac5065193___RS_HL 0347_final_masked,4.58039161131012,22.8080548116718,35.5023823601016
59ef91e6-2323-4105-8355-7fe55723bcd2___RS_HL 0601_final_masked,6.53355873349477,29.3370493900489,35.3908712934619
ac64e42e-f4fa-4599-9480-36360e8f111e___RS_HL 5095_final_masked,2.32896160086533,18.7026771227691,40.8126014061655
011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL 2311_final_masked,5.4601204329676,20.0302929550408,31.1611068011378
bbb99911-f196-412a-948b-bccd2c7a1d2a___RS_HL 2328_final_masked,2.02024516294366,21.6589074445821,32.6399863323794
bf6ea065-d253-43d9-8f29-bc704405b9b4___RS_HL 2332_final_masked,1.47438884887514,19.0526627971021,34.9870779138245
73737594-5138-492f-9548-2b4242127066___RS_HL 2429_final_masked,3.6541526146092,19.3381017677797,31.3160137864581
83173f0c-d3d6-49e0-ab94-7b2c55c70c06___RS_HL 2268_final_masked,8.81009838500093,18.9938741414516,34.9508074995359
7fe042f7-a745-4357-af74-9f48f6f6551c___RS_HL 0334_final_masked,3.77962844330557,18.0845611787316,32.5784753363229
f6536c54-5035-4de9-9259-6d7a8d081730___RS_HL 0499_final_masked,10.1960224569417,19.0313064991912,31.3588352840422
288f4f73-e998-4685-b080-bf6e1a4bb5bd___RS_HL 4950_final_masked,5.00408625133589,17.4451499339913,32.6868674168605
7ee3c428-fe33-430f-8560-603f65d31996___RS_HL 2333_final_masked,1.89059224857178,26.1682627101229,33.7347416875591
70e7cdf7-baeb-4107-8f41-d88366d19ff0___RS_HL 5287_final_masked,2.43816343511258,17.8311187312473,35.2386475378836
3c53d9c4-ddf4-434d-abe7-719d66974080___RS_HL 5482_final_masked,6.57053842466848,20.1789423230548,32.7528359162806
6610081c-e192-4433-a859-d4c9d822d843___RS_HL 4991_final_masked,1.56941962551472,17.0072255458006,32.5020070960557
75e4b693-2654-46ea-9faf-61fd0f684644___RS_HL 0627_final_masked,7.40851098409947,20.3673104531788,32.9820949697971
f1b73e8c-0cb9-42dc-bbee-87ddd464dea3___RS_HL 2514_final_masked,6.04716087541752,21.9203350117154,32.57889226781
b2cd377c-7dc6-4ed8-9cf9-b0a07635552f___RS_HL 0475_final_masked,14.4460794618457,21.3832247214631,37.0527643472777
051a4fe4-3cc0-4826-8b36-b1a0f821fc68___RS_HL 0542_final_masked,5.53005759539237,16.2482001439885,38.1209503239741
9aa082b7-debe-49f1-8236-9aec7f4f4f27___RS_HL 5080_final_masked,8.53676876033886,20.9183417715174,32.0517319163868
3b3450a9-d684-4b76-b788-c42c62bacc91___RS_HL 5433_final_masked,8.50353951491238,19.3193686897992,32.154462109783
acc815d0-7b15-421d-a481-ead7faffc3cb___RS_HL 5358_final_masked,5.01651780252049,19.7397936294302,32.1587340429871
f7dc8d8f-5a5f-42a5-951a-c0a8e406fc44___RS_HL 2576_final_masked,6.37404580152672,18.2137404580153,32.4389312977099
7829725b-315f-4773-8031-c6791f3b2a34___RS_HL 0740_final_masked,11.8302247413168,25.0510775720029,35.5631714229223
d80889cc-1988-429e-a6d1-ab34eeaeabca___RS_HL 0422_final_masked,14.3878185208204,16.4310130515848,42.5069919204475
e8965528-8772-4b1a-8870-1f6d76a2ffeb___RS_HL 2651_final_masked,2.59925154572079,20.3913114220631,34.127888057273
44d48f78-8bfd-41cc-b058-83a04fe7cde9___RS_HL 5244_final_masked,2.36517023199759,16.1976498945466,31.3257005122025
e7082996-c9d0-4124-9397-1fdc565957c2___RS_HL 5004_final_masked,3.92420842682623,16.070805285465,34.1211667913239
a6d4685f-9ed7-443a-ab02-afa30b3ae15b___RS_HL 0622_final_masked,3.17909210590472,16.4025549758643,36.486420595836
b4ac9c63-d91c-4720-abe7-a38dba588a54___RS_HL 5343_final_masked,8.64624790909615,16.9781392397762,36.5720712926112
63241901-c2a4-42d7-846b-07abd3ac8271___RS_HL 5000_final_masked,3.34992066926295,18.6210875522862,39.5283427087841
7deca57b-1557-4f8e-9935-53bc17204a5e___RS_HL 0755_final_masked,5.88065308481433,23.3781245484757,39.6185522323364
34da4c86-6d33-4f03-bcd3-d89186095ede___RS_HL 5117_final_masked,2.31269573596724,19.4025536015418,37.480125271019
e69dcb26-7411-4df9-aacf-b72add398ecf___RS_HL 2386_final_masked,3.44330619717213,18.6070969501032,31.7921551824874
a416629f-bd8e-4ab1-83fb-7e0b1c7f995d___RS_HL 5189_final_masked,11.5600448933782,20.4219977553311,35.1560044893378
b0130b7f-30ed-4e6f-8827-a199b1472ebc___RS_HL 5410_final_masked,2.86615254925224,21.411845515002,32.9669986574667
abc1d0eb-69ed-45dc-b9f0-639550e8ba14___RS_HL 5093_final_masked,9.76554868121133,17.730380983393,36.8804949527841
a2255d3f-5fbf-4fbd-9c8d-703a2f081e3c___RS_HL 0615_final_masked,9.77149349829567,18.0090897613938,41.3899760131297
3153c7af-e06c-4281-9cd5-a3672c85ef23___RS_HL 0589_final_masked,3.73478459557143,22.5333388725022,32.1798014207968
482cc91d-cea2-41bc-bf84-37c39a7b18ec___RS_HL 2368_final_masked,6.87157400156617,16.3860610806578,33.1277734273036
ab939760-ec60-47f3-be83-08bd0003a132___RS_HL 2356_final_masked,3.36188844469827,18.4466019417476,31.5210355987055
c14e84bd-2006-42b6-9ec2-5d1da5e9a87f___RS_HL 2688_final_masked,2.27390852390852,16.5150727650728,33.2607848232848
fa20564c-09ba-49f4-9840-91c18c579b5e___RS_HL 0747_final_masked,8.16531294792164,26.9039655996178,34.1328236980411
1d6c5aa9-4195-4dc9-8965-f84c021a0179___RS_HL 2628_final_masked,3.4541620644643,18.9778090169696,31.4690229942765
7de4c9c3-ac4e-43de-96bc-186ed9dc707a___RS_HL 2367_final_masked,8.53093485963478,20.1689833742164,33.3946579449441
8d3763f4-5305-4cfc-9ead-81f1b621818c___RS_HL 2468_final_masked,6.42942119691719,21.3572647804272,32.6281487611855
b391df7d-91ee-4ce6-bf60-b844098d9058___RS_HL 0396_final_masked,1.2987012987013,23.8807015087339,32.870094864704
22b09507-3884-4092-afdb-055aa421a7f6___RS_HL 4981_final_masked,7.39405178927124,20.7637887217529,31.2315406277904
de6b22e7-5749-4abd-b965-e1a2046b7a8d___RS_HL 5065_final_masked,13.111082672127,16.3616585615562,33.5519580240594
4bd2859a-1568-4765-bb20-17dd0de0e0ef___RS_HL 2584_final_masked,3.68526951180769,22.6940590913904,37.3892477673056
c863f523-ace2-4197-8c0b-f70e5e1939e4___RS_HL 0555_final_masked,12.2161269391848,16.6047307261252,34.0470713148115
7b7d2c56-916f-4871-b784-ab09bfa0b033___RS_HL 0686_final_masked,13.0826909968014,17.5606942478108,34.9273766451681
6e2b2e48-ddc6-4a59-9e62-702b5192e8ba___RS_HL 0477_final_masked,3.97777244742944,17.4622211561526,31.6782601743024
d87471d3-8ea5-45ff-bb7a-5f9c2340500c___RS_HL 5394_final_masked,9.82281547007872,25.5193112708317,34.9551114972488
af7404aa-9277-4b30-b92b-2056e8441732___RS_HL 5011_final_masked,2.18010652793261,16.8555679425245,31.8066394153351
81ce9f57-7ab4-4707-a39c-fee4dc5a0f9a___RS_HL 2675_final_masked,6.65289998204345,17.1485006284791,37.1161788471898
bb5e8635-0630-40bc-a226-052859756a97___RS_HL 0665_final_masked,3.0148516854842,16.4299299906924,34.1629233944397
86f53c05-1b93-4bb7-a629-b50345b4ab0e___RS_HL 2495_final_masked,8.03236340595604,23.058926743676,32.6266023297753
539fcbf8-7be0-42f1-aa64-688dba3d7173___RS_HL 5046_final_masked,7.18791347426075,24.2345918335949,33.8841195113696
0c9c2e97-647e-4f19-848b-3cddabbf8ace___RS_HL 2425_final_masked,14.2383979898732,19.4388396086344,34.0731716602581
c62c43c3-047a-405c-8572-9be180731870___RS_HL 2618_final_masked,6.67150401096465,21.8607651066231,31.4669246583626
54414758-83db-47c1-bf3c-230e65219e4d___RS_HL 0465_final_masked,12.356614553346,20.0274591434519,32.3087824970105
de2ad47e-a619-4fce-aeed-074dc4c359f3___RS_HL 2460_final_masked,5.8710427472724,17.0989089608299,42.917188338401
1fcae89c-5c2b-421e-b176-d99d1db62147___RS_HL 5271_final_masked,9.96982535279954,19.8116370508092,31.6468042305465
e430faa4-dc3c-4e62-afc2-713c5fc7c0b0___RS_HL 2494_final_masked,2.53264248704663,18.9222797927461,31.7430051813472
9eb89229-39fd-4812-875a-09f7c11d03d4___RS_HL 4966_final_masked,1.64771116221921,18.0807157934533,34.3246904634385
4b2bd4bb-05b3-4a17-9cb4-ba9fae0d0fd3___RS_HL 2427_final_masked,6.7395337581673,19.2586916189401,38.6585464225216
b07eb659-c324-4501-9791-2de75f5923f9___RS_HL 2524_final_masked,5.8979896992856,25.7351719554743,40.2973915932879
8fcdc9bd-4914-41ad-b4c0-76e9367629c6___RS_HL 5261_final_masked,2.53297782767331,18.427822995603,32.5544952755169
76ae50f6-3165-47ab-a165-26f4bb407f54___RS_HL 5241_final_masked,13.7483935456233,17.1640725403399,31.0409824360988
72ec949d-d2b6-4794-a43a-8a8b0756b3ba___RS_HL 2261_final_masked,5.56937731020756,23.2762297412568,32.0443559852147
e5623e52-bd3d-435c-9f21-d298a9783946___RS_HL 2558_final_masked,9.20565076424271,21.7924965261695,32.2062683341053
14d4ca3e-f3cb-4227-99a0-bd20ce0f079c___RS_HL 2291_final_masked,13.1484968508538,23.1932991364197,40.0298681903773
1e6cad77-e0db-452f-9781-b45d18b465cd___RS_HL 5304_final_masked,8.3382580554383,17.6136203742789,32.4356268467708
421aef81-845c-4049-b100-a88670b8fadb___RS_HL 4985_final_masked,7.40154755135843,21.0946577340486,31.8014387777805
90d7d001-7618-446d-b337-c37baf8a7361___RS_HL 4989_final_masked,2.44246598353771,23.3092558373929,38.8342012430707
7a6fa78e-6c55-4682-9111-d363940f0aed___RS_HL 2609_final_masked,6.75584810843331,19.2412499557632,36.8652015429805
71b4adaa-b450-4c7d-a47f-a94838665e7c___RS_HL 0676_final_masked,10.3248166357701,19.1786894495043,32.4655436447167
d1869e44-cbf6-4ca1-8a34-68b62081025e___RS_HL 0675_final_masked,7.31934047653995,18.489162874896,32.7070796027203
d9edd0f1-b14e-4737-a5ba-d8277d151802___RS_HL 0569_final_masked,11.0681288965673,18.4594005858935,35.0334259746113
470fa6d6-3586-4b67-8cd6-d0195847961f___RS_HL 0342_final_masked,6.04906016401771,19.3664271717831,31.4391465273242
b689eef0-0c64-4d01-ae28-1a6bb04dd6b8___RS_HL 2444_final_masked,13.5447154471545,19.5569105691057,34.739837398374
71f821c8-a80c-40a2-8d4f-37c829962571___RS_HL 5067_final_masked,4.14812408640572,19.386064641871,34.2407016404093
1b2d2d14-8411-48b6-af19-0c1abdeed0a9___RS_HL 0588_final_masked,8.89867415077906,20.603890448079,32.4978225104036
327b8984-0a75-4675-9a76-b9505ce8c07e___RS_HL 2393_final_masked,7.93844650708354,23.5507246376812,39.5782445855724
bc7b70a1-f507-45de-a063-e964418c29c8___RS_HL 5031_final_masked,11.0015535334961,16.7306046098729,31.2006594591167
83de5ea9-7957-4d6a-86b8-7be99e66c83e___RS_HL 0333_final_masked,2.38383706080749,19.2376960607747,35.6396738596549
c70b23bc-6680-4d7f-85c2-46e8ae7e745b___RS_HL 5199_final_masked,14.1232400804535,22.5818248308649,36.204059243006
163fa1ca-f6b9-4ce4-8218-771750b3043f___RS_HL 5017_final_masked,4.27099460786931,16.2991831722812,31.4078265976189
8d53731e-ea59-4ffb-9e0a-696bd2811dab___RS_HL 0346_final_masked,4.49812886731631,18.3741524324725,32.3465115417392
ca452b8f-d7d7-4637-836e-3685f9f0d2ec___RS_HL 0387_final_masked,9.29458256837913,24.7440644739708,32.0067212247565
5a34a881-8f7c-464c-8f36-7760768892fd___RS_HL 5058_final_masked,10.5025224398873,16.1599947585665,35.6515757059556
ccfb80b4-d2ab-4554-a5b5-03176ac3a569___RS_HL 2256_final_masked,8.12871128229819,20.9436687530091,39.8009950248756
fb2f8111-de25-4e80-8f40-a5a3366905f9___RS_HL 5190_final_masked,8.46305807981035,23.1291979454761,31.6317661003556
16919066-e552-4c24-801a-52765e15c411___RS_HL 5212_final_masked,2.48153427497732,19.5639497213943,31.2913049112349
1f4f4f01-a174-4b69-9abc-beca7dbad1cb___RS_HL 4980_final_masked,6.92762980898574,20.3614025647924,34.8040534481212
94ba47f7-70b9-41ec-92ac-9fdb9e71193f___RS_HL 0739_final_masked,1.45786892554614,17.1734284440481,32.2559072670531
1def586c-aed0-4829-818a-ea7bc971af47___RS_HL 0758_final_masked,5.63144021087946,17.4654525121815,36.8280214074607
43d2e042-eebe-4142-b44d-eedfa1899eff___RS_HL 5206_final_masked,4.8027343174519,16.0493827160494,33.8931612599075
0ebdd4cc-322e-4c04-b5cf-8e1125e35660___RS_HL 5474_final_masked,6.26378113515721,20.6424390907854,34.2044371852457
c9aac0e6-bd05-4c91-b328-9303d746e418___RS_HL 5500_final_masked,5.51483597027751,16.501541727746,36.3797199615832
10c457f3-fe51-4f31-a78e-7a78d016d0f6___RS_HL 0362_final_masked,5.98475818976415,17.2824791418355,31.7044100119189
b4e9643f-c810-40d5-8005-6f4a137b65ca___RS_HL 5509_final_masked,4.92494000781294,17.994865784921,32.4320553602322
36f76812-9b6f-4636-94f6-4a89751d1cec___RS_HL 5466_final_masked,10.4232618126392,18.765388673936,31.9674053230156
97fdd632-bea9-49c1-8609-1ffcf10fda60___RS_HL 5282_final_masked,3.69013743415875,18.3447357268269,31.1376157897923
f8067138-62a9-4707-8c2f-412ef4a6aa78___RS_HL 5486_final_masked,13.0358120021888,17.5411929227215,33.5562716604852
71da69d8-7849-4a0e-be81-e94ba8b9379a___RS_HL 4995_final_masked,7.38645599661888,16.2781624890276,32.3580090380051
da89bef2-002e-476e-8855-e3753e589936___RS_HL 2477_final_masked,7.54049525228077,20.3537516291193,31.2232358964811
19356440-806d-4655-895e-6fe5d2a80075___RS_HL 5366_final_masked,8.38213546288081,22.4992605737947,33.0937592428276
cd2581e0-04a8-434e-95da-1996417058e7___RS_HL 5078_final_masked,2.06436683615991,17.4527296531986,36.0411655451694
156ff5fe-fe13-4485-bb2d-99b3198d4bcd___RS_HL 5412_final_masked,4.48752662550995,22.1596447525181,33.8712588902126
aed2f823-9d1b-4b23-920a-e9f90c98af36___RS_HL 0715_final_masked,3.38113863537592,22.2381573229031,33.8939591481964
4f71ab62-fa68-4288-8306-a26d30629ed7___RS_HL 2554_final_masked,4.88079097913429,23.6764657253398,31.9103204259118
c3f98c26-a051-4274-a2bd-5d259d89840f___RS_HL 0452_final_masked,7.61518373437791,17.2635702294348,33.7950009326618
6f48f2a8-c986-4cf7-b435-c1ccfda7dca3___RS_HL 5246_final_masked,5.05125019412952,19.4478956359683,31.705233731946
e64e4e7b-f4f1-4ba8-8d49-c8fa4094b2c7___RS_HL 5454_final_masked,9.11461908030199,19.3067947838023,31.6403568977351
b1043dad-c2cf-4cae-9418-5910f7fe7b94___RS_HL 5234_final_masked,6.55328089951447,19.830205286919,36.1111899826798
1ed2b6d5-1b99-4dac-a82f-d04dfbf41931___RS_HL 0669_final_masked,10.2848250495143,20.3385834197869,34.0422521927756
a6998fe8-07b5-4bd2-bd0f-ce8bb4001c47___RS_HL 5414_final_masked,9.4224361347649,18.8766065478394,33.553710266039
07e2439d-95a0-4fc1-b1b4-f256e3bda117___RS_HL 0741_final_masked,3.09650455927052,17.5215298885512,31.5096251266464
2683b0f5-da6b-4720-9187-dd06c50b3ce8___RS_HL 4923_final_masked,5.56957928802589,18.6990291262136,33.6569579288026
388765f2-1bee-49ed-a9b5-a3222bd64be9___RS_HL 2352_final_masked,7.82154256251973,19.5538564062993,35.6248465504542
22fb8ac8-d2d8-4e25-924c-f8c61f348ab4___RS_HL 2511_final_masked,3.72663482516658,20.0601450557226,34.4241995400672
d115c2e5-4683-4670-a90f-9887d46d19cd___RS_HL 2420_final_masked,12.9832683560754,17.2555230669266,35.1770630279402
7912bc74-9ec0-44fc-a972-bd15f99b9f8a___RS_HL 2665_final_masked,14.1813367331928,19.8499485117442,31.4813906732702
928f101a-26cc-4836-b8ff-2835702b6c3b___RS_HL 2284_final_masked,8.48601735776278,27.5114867547791,44.4267967553463
99eb350a-a055-4c37-be49-bb2912d7e3da___RS_HL 5393_final_masked,5.66184074457084,22.1389176146157,33.1897046995289
9f9f9876-fb8a-49d8-b774-fadbcef37e6d___RS_HL 5254_final_masked,6.30933603166572,16.1513050206839,35.2132377012589
6fc8f6f0-fd3e-4164-976c-816762efdaee___RS_HL 4938_final_masked,3.7426614481409,20.6433463796477,33.4760273972603
179bcb9e-72e9-43f6-906a-da105e090064___RS_HL 0517_final_masked,13.1173133305411,24.7496477934737,35.1673456954651
1c9022ae-8319-419c-9082-b3d7a16340ee___RS_HL 2278_final_masked,2.34084231145935,17.1890303623898,37.9480901077375
19dc0aaf-8016-4858-ae54-094360a9c86d___RS_HL 0560_final_masked,9.36725962621031,17.7617653681603,35.9153343841477
08445100-f1e7-4bad-a046-91b687c443fd___RS_HL 5024_final_masked,8.16006276971361,18.3339871845168,34.3141101085393
