Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
5f1b1ee2-896c-43dd-8605-2bc4fde25277___RS_HL 3318_final_masked,5.01058302867039,22.0165480084664,37.5062536078507
ef329d03-c244-4b29-a6ef-b3c201f829db___RS_HL 6639_final_masked,7.79797877202783,19.9837489208268,31.1614443146615
4c3f9636-42ed-4866-945f-9171379001c8___RS_HL 3885_final_masked,6.6056665864034,17.8385103138294,33.3493859860342
42727c9c-59e8-46a6-8050-7ee4eaa8002b___RS_HL 6965_final_masked,1.45815943238731,17.8683222036728,31.0647954924875
f93ccd71-d207-4661-a4f0-2efa3cf157de___RS_HL 5332_final_masked,2.5077827741266,17.5791866383357,36.0824232840836
8c2e9ac1-cab6-4aaf-82a8-d5ac0c7614fa___RS_HL 4651_final_masked,3.71191818377846,23.2942118719773,34.9474786680221
a95dd80c-cae9-4473-b5fd-cd590e0fd936___RS_HL 5687 1_final_masked,7.44566010211524,18.4070021881838,32.1692195477753
29ca525d-7049-4262-b65a-dcfe1a063035___RS_HL 2771_final_masked,1.80770149050104,17.5176506702139,32.8524165217095
18880c64-cd7e-4313-8cfd-d0468819c335___RS_HL 6560_final_masked,1.7370427905663,21.738925763781,33.2603681212635
d742b4be-ad88-4ee1-a6b2-f0122a074807___RS_HL 4391_final_masked,3.09735896233787,18.0121894045945,33.2395686826067
0e7e9c83-f373-43f5-8e5f-47b231eb91cf___RS_HL 3317_final_masked,5.79860750285774,18.3908344591084,36.1685545048322
83f65e3b-a337-4826-a617-0fc9ab58f55a___RS_HL 5399_final_masked,3.29538645895746,19.797546592665,35.842452145943
febba321-0edc-45eb-8c8d-d868f5666338___RS_HL 5609 1_final_masked,5.27119472269729,18.2140239433179,36.9747129245053
2679f2ed-266b-4e1d-9cfd-5a6de8705253___RS_HL 5676_final_masked,3.93697201539267,18.4780381173577,31.1724389188697
f60424ad-d315-4234-ba70-da9f2232b691___RS_HL 3636_final_masked,1.13207547169811,19.7029305499799,31.4733038940185
59757569-2abb-44b0-b4e8-884888201910___RS_HL 5384_final_masked,10.2061056872772,21.6240508290717,31.3621571362157
628a64ef-9e17-4d92-85b0-ed106c748b65___RS_HL 7016_final_masked,7.20777185835161,21.0461715240781,31.0456492217696
56ad27f3-7d42-455a-8c57-5b53f94b4105___RS_HL 5778 1_final_masked,6.01149878811792,17.2059072205625,38.6308550814498
d766588d-0e66-484f-8d2a-74ea603a5c68___RS_HL 5924_final_masked,3.54290034017891,20.2368653143505,35.204737306287
17f6f0b5-e276-4fbb-9aac-f95459c06545___RS_HL 4667_final_masked,4.08420345435714,17.1878061752932,33.3678582425888
c3fc4f16-7001-4444-a452-64490cdc7e73___RS_HL 5803_final_masked,1.78262124711316,19.4163779830639,38.0292532717475
0be025b3-d592-4a9c-a227-0fdb0958bd86___RS_HL 6195_final_masked,2.62790972468392,20.8791208791209,35.7201937847099
108062b3-f3a4-4dbc-9c94-c15a8e1b05d8___RS_HL 6937_final_masked,4.00510345592722,25.6920175292617,33.1336328840073
2d457a27-71d9-4b38-ba4f-36b1a88bf755___RS_HL 5461_final_masked,7.74312446838673,22.5063793592288,32.7672242699178
ae24ae68-0736-4f64-9375-4cfe93da7da2___RS_HL 4876_final_masked,9.22776290077441,16.1250633277846,31.855685025693
2d85e3b4-48c4-488b-9789-1485b7a19741___RS_HL 5537_final_masked,6.43872436254449,19.923965421217,33.4576361479042
db2e2d9f-b3e3-4a7c-a748-4810bb05592a___RS_HL 5763 1_final_masked,5.51834373572842,24.2705637590704,31.0448064139646
a860eed5-9939-4a96-a9f0-701f3d1dbbd4___RS_HL 5419_final_masked,8.61508738034601,16.1646321828986,31.2403032698106
57afa416-2cfd-49d0-9674-e59b7955648c___RS_HL 3367_final_masked,8.98495080730863,17.1848753899421,35.1136402591615
d4e37a49-e930-496c-99d8-1b135ca31151___RS_HL 3004_final_masked,8.62882407050236,20.5958280169728,32.865493605531
462203ea-021f-4d85-bb46-e4022c776a74___RS_HL 4505_final_masked,1.72713096183835,25.5185806337717,31.7739135551829
4ba5ab5a-356e-4f92-8cf4-d52922ab3867___RS_HL 4889_final_masked,3.5645472061657,17.1877736906639,38.0889823086355
9958f708-6915-46f8-965a-cfdea6a889df___RS_HL 2852_final_masked,5.31099524175856,21.5289056044676,32.6666096817392
ad846b67-1ef2-4567-bf42-a34584304295___RS_HL 6545_final_masked,5.78843278182432,16.902223722927,33.3606675992475
077906a4-255c-4330-9fb6-e923f58ae1d4___RS_HL 3890_final_masked,6.2282450745159,17.0423439559325,39.1436585448278
0fa7e049-b84c-484e-aca4-962a4ab42633___RS_HL 3461_final_masked,5.73091312179576,17.6139670223084,31.3759179714563
4a4bfa1d-8035-4641-8c8c-859fc1fba4c3___RS_HL 6587_final_masked,4.5376776017258,16.5712018646631,31.1140866374073
7435d3b6-e337-4622-bd20-5c5233d3d64f___RS_HL 5666_final_masked,4.76729937807782,20.0471643585416,38.6562781772363
ec5ac422-8604-48c1-94a2-f1b570aa1619___RS_HL 4337_final_masked,8.98293901404468,18.7011028372137,36.1359851698244
5a8904d1-db0a-4e97-9235-ab54755854ee___RS_HL 4480_final_masked,12.3691186216037,16.2889330682571,31.5606361829026
d12a2e18-ade4-4090-b4a9-ac56586e1a22___RS_HL 3758_final_masked,12.077958584502,16.469375644189,33.497829278196
d3727a5d-e05d-476f-bb52-1d6973479583___RS_HL 6502_final_masked,2.22997080765488,17.7478646340145,31.3547410530868
476406a5-3b15-40ac-97ae-05ebe19c9864___RS_HL 4367_final_masked,7.67366720516963,18.7843295638126,34.1195476575121
e9daa68b-bb9d-4bfd-8e97-fd0f39e94939___RS_HL 4837_final_masked,5.9569758201839,16.0716312861846,31.4252469065728
0d90c953-8a01-41cf-9096-b057a01f7610___RS_HL 5901_final_masked,6.69568488365845,16.0245042721264,31.6029878016014
d9ae565c-b4e0-4820-a091-86f9ca58f62c___RS_HL 4615_final_masked,5.21565905043615,19.4923183725212,32.8031149074885
abecb370-be17-4731-ae78-60de6219cdd8___RS_HL 5689_final_masked,5.23575418994413,17.2312849162011,34.1497206703911
42ca61af-1833-4eee-bef5-1a443410f067___RS_HL 6024_final_masked,12.6376688516759,17.3907274223083,31.8462885804517
cffefaaf-49bd-4750-a472-f797d6a98c57___RS_HL 7003_final_masked,4.33818951562695,17.1261362221392,37.6814842485369
96cecd42-32b0-496e-9da0-1616e92df9a3___RS_HL 2869_final_masked,3.60546711353163,22.6199204021785,32.5382279011311
9b0e90ff-549b-4a4e-99af-f2b0319408db___RS_HL 3628_final_masked,5.6610998203293,18.2321581102177,32.7471944861713
38497c31-87c4-46c7-94c6-2e824c017ea3___RS_HL 6262_final_masked,2.15505981923619,16.1982132594953,31.3254270936733
0e5cc13e-d980-4e3d-bbf3-1e230d7abd86___RS_HL 3711_final_masked,12.7474649927571,18.8753786049778,31.7501426627453
47a83061-5d24-4465-80b5-cbd2a7ee1381___RS_HL 4641_final_masked,10.5105105105105,19.3803559657218,41.9712395322151
7df90201-f50b-434c-b474-bf3320075420___RS_HL 6706_final_masked,6.37221072003681,19.4990798251668,31.2428111341155
1716fc99-c502-41e2-a8f0-79119308b244___RS_HL 3592_final_masked,9.28974069898534,20.76099210823,33.3342728297632
07d1b819-a197-4ef5-8174-0057630d4bd5___RS_HL 4747_final_masked,7.77846552892976,26.5187019188257,36.4812686061249
a81ef3a0-803f-40b5-aa4f-8f8ce70cba16___RS_HL 5963_final_masked,3.4036043787944,18.2633013050337,37.035709163918
35ed2dd6-9032-4605-a88a-637e0f64b5e7___RS_HL 3309_final_masked,11.8621064060803,16.028773072747,33.8653637350706
0f4a982a-37e1-467b-bbad-8c77ebdf1956___RS_HL 5625_final_masked,1.36046618335322,16.7179040102781,31.3021932642012
a462e768-9bc2-44b6-a267-42aa4ac5d7a5___RS_HL 6178_final_masked,4.08432469404206,19.0536678310575,31.5264919266189
4e872f72-be11-4674-bb25-9bd7345c1ef7___RS_HL 7047_final_masked,4.77232615601836,23.8286857277327,34.7358512766208
c694ad6c-918a-40a1-b8ac-a7044f01992c___RS_HL 7425_final_masked,6.0257482026417,17.0339408125731,35.4288580504932
80d2a8f9-393e-43e0-8273-bf396aa875e9___RS_HL 4526_final_masked,7.04967667177513,22.3713228422981,33.940118865174
639d6e74-62e8-419c-b54d-a480ee986550___RS_HL 4560_final_masked,4.15104016411834,21.0789498990288,36.5868512998045
36b0770c-8274-4623-abed-39c691fbfc80___RS_HL 5629 1_final_masked,10.3599918183678,16.2337219608645,31.6083725369878
e7ba78f5-d6e6-4270-868e-36131a28c109___RS_HL 4227_final_masked,13.545165962955,17.551699694887,31.5776497056739
6866ee58-983b-4c67-aa7e-3b701d331167___RS_HL 4517_final_masked,7.68228752978554,21.5853852263701,31.3105639396346
d63eb972-c3da-4c1b-bfd2-2727aec81b1e___RS_HL 6431_final_masked,4.71899138772973,19.266625233064,35.3613602059842
2d5d9cee-d3a3-46b2-bab2-6f6953edf0b2___RS_HL 4481_final_masked,5.82302270947533,16.2161315583399,32.2380579483164
7413cf92-e2b5-494e-b999-ed5fb4a17577___RS_HL 5385_final_masked,7.56856685613377,21.1908835053253,31.5793830362563
f66edfd0-3a2d-4b10-9a64-c9f464bd989e___RS_HL 5329_final_masked,8.75232198142415,16.8575851393189,31.6625386996904
f60c46f8-0c93-4ca1-bbe7-d4c6c1dd2463___RS_HL 6501_final_masked,9.42009845119462,21.5584103733942,34.1889782686997
a853bc5c-405d-4dbf-b109-e1eef08ba983___RS_HL 6964_final_masked,6.49148740952187,21.8982567030278,36.7468651238658
7de7f3df-1832-4233-a294-5e04b0dcde3b___RS_HL 2961_final_masked,6.92471719252593,17.2828797571289,31.9707976435722
379cdbe7-096a-43e1-a308-1bf7ebc4d1e5___RS_HL 6432_final_masked,10.212239459408,20.4339963833635,31.6860188445798
a94cf907-ccea-4655-85c0-9ed3a9b4dc31___RS_HL 5240_final_masked,14.2832564861331,18.5293510425986,35.8234120156906
5f01cca2-51fc-4b55-bf36-aaf034167ebe___RS_HL 3527_final_masked,3.95445709525132,21.1663426825882,36.6148292141072
a7748c5e-c69b-4a12-b763-7ba55228c57e___RS_HL 4338_final_masked,4.84482004954102,17.7145563164797,36.1795133323619
eb6da00a-4294-476a-b2da-210005874d4d___RS_HL 5804_final_masked,5.11012762453685,16.1794977356937,32.1763071222725
27f6f198-2205-4bcc-a129-94aa2cb7c74b___RS_HL 5781 1_final_masked,2.0177031320926,17.5374489332728,32.6827054017249
9d744da9-bfa1-44d1-a201-49b2b2f43b80___RS_HL 5591_final_masked,3.96967830069911,16.3447887927571,34.2404842900383
7a44051a-1720-4355-9023-835149620166___RS_HL 7550_final_masked,3.51439350870846,21.200062018709,35.9553465295364
5cb24925-92d8-41f4-9c46-8bf7e8649b9d___RS_HL 7157_final_masked,8.98597102774365,19.500557158776,32.2380639446841
a20b96dd-32bd-4daa-9758-3439958b1243___RS_HL 4631_final_masked,1.6683161317687,16.5417785946557,33.0298317545596
a8bc6588-1ce9-4c66-b0ab-7c7f2e670f1c___RS_HL 3834_final_masked,5.86416218073531,17.9045928301455,33.5757645172374
f19e296e-be37-4950-8b01-680a3e656770___RS_HL 4413_final_masked,4.99066631109757,24.8771381766924,35.9632747914206
e69db1d5-8c82-4422-98b5-d9c04f17b914___RS_HL 5244_final_masked,7.19865872364713,16.3057824706596,36.0610708807477
809968a8-d369-495e-816a-4e1a14db68bd___RS_HL 6510_final_masked,5.69548325712926,17.3877421571478,36.5753098818617
c02d618d-79d8-4816-9f55-3f496d30f7aa___RS_HL 5553_final_masked,8.31315577078289,19.69868173258,32.5719666397632
dac0a114-64b2-4b8f-ab2b-f4db86db7562___RS_HL 3657_final_masked,8.88071634154141,22.1234409977614,31.6117684681804
546d059d-14cd-4d52-887f-9c44ab4fbd32___RS_HL 5870_final_masked,2.59928603302097,18.0137215528782,33.1492637215529
a1997cb3-3465-4335-9726-0a16e71d1972___RS_HL 4241_final_masked,11.3336606120111,18.4192439862543,33.7817051219113
bfed1f55-5539-4624-9a65-318122c0305b___RS_HL 4130_final_masked,6.02529628523055,18.8593433588952,32.3672940942137
1feacc5b-6bd6-4e30-a1d0-cb3cfd4f83a8___RS_HL 6006_final_masked,3.78210806023029,20.1837909654562,32.466784765279
74b33f90-ef53-402e-a27b-ef71a5f15f3d___RS_HL 2862_final_masked,8.80294062001676,22.9222411416525,31.0630017027487
0deace07-b2de-4fe4-a909-3496eae405f3___RS_HL 7117_final_masked,3.55025506686888,16.4759409899352,31.4996093570477
0e95d8eb-a44a-4db9-a257-a3270863ebf7___RS_HL 6046_final_masked,5.98218284974867,21.447767879361,39.105658687105
a036529c-94f5-4a86-9a86-05172d7de5a7___RS_HL 2843_final_masked,7.54001684919966,19.0525565420258,40.5838895729376
106959ce-ef15-4725-ad2f-d4bb93d4858e___RS_HL 3552_final_masked,3.75636299806916,18.8052191211749,36.0423614768007
7c620bbf-6e9a-469c-98e0-26fb7b632ef5___RS_HL 4270_final_masked,6.20237208502836,16.6848106342749,31.4616398326935
1bc8190f-f190-425b-8d15-5ec58c2991fc___RS_HL 6904_final_masked,3.62953692115144,17.5872013930457,33.6153888012189
80fc305b-8df9-43dd-8728-ff548a2f31d1___RS_HL 7543_final_masked,14.0259166543955,28.5966720659697,31.350316595494
0e36c76a-7485-494c-8e31-a35ab7ef3177___RS_HL 4553_final_masked,9.9124218051832,20.8793565683646,32.5612153708668
6554ef4f-d580-4d7b-938e-77ea4457eb5b___RS_HL 3487_final_masked,4.40153672915149,18.1791084321388,31.8573226468835
b92ff029-51a7-4a2f-8dce-708b5c7f5f95___RS_HL 5072_final_masked,6.3670533341974,22.0206078672802,31.3913550644806
75f5d9a5-d655-4925-9572-6c9c735b31e7___RS_HL 6783_final_masked,1.2214498510427,17.0407149950348,34.2701092353525
279f1604-ed5e-4d41-a6af-6b0c07cb4528___RS_HL 5171_final_masked,2.52038547071905,21.4558932542624,33.1089696071164
97d16661-4320-4ef4-8692-c5ef2c4229d3___RS_HL 7067_final_masked,4.5987024598244,16.8726072304624,33.0666422136127
67eac0c6-3926-4856-a246-011096878e6b___RS_HL 5631_final_masked,3.14846587490809,17.5338131420041,31.3242273669199
53178104-9b36-41f5-8942-2c98d375d385___RS_HL 5005_final_masked,1.75044514450075,17.2825640323243,33.5871798383783
2f921e8c-3ed6-4d1f-9939-57073fc558cf___RS_HL 7013_final_masked,4.31205536466147,17.9886754101534,32.2049073222668
33593194-35ad-45d1-bc89-d56a6b1151b1___RS_HL 3896_final_masked,2.87139647359001,25.3436916866598,34.3767851022507
4ea9a847-7a61-46e8-a5a9-2e9a02ea422b___RS_HL 6263_final_masked,1.03206967728943,19.2241856718522,31.1508835523335
ee8b1116-0663-4c17-bcd7-c4628b4b4aff___RS_HL 4546_final_masked,7.9868068185321,18.7447982491292,32.822662679942
d2f36bcb-8138-453c-b73c-c20b48a367cb___RS_HL 7465_final_masked,14.1096926293314,24.2426938303456,31.4443307682043
2df4be84-b5fa-4c69-a8e8-4e440910ec48___RS_HL 5709_final_masked,2.68085990717436,18.1102362204724,31.1750987138338
980aeb72-5a02-4312-bf84-0294e5182c8a___RS_HL 7124_final_masked,2.12232201093774,19.2037529476695,38.3974712759019
1ba3231b-301e-423b-b528-3afe5370d771___RS_HL 4527_final_masked,7.58171579576556,18.350268977884,33.6835813382829
00ef8b74-56df-49ad-935f-d45564efb213___RS_HL 7393_final_masked,8.79913095002963,20.718941339127,31.9227730594509
51d4541f-ca1b-43cc-a4b0-ed1662cb1e13___RS_HL 6057_final_masked,5.57861530798605,20.8960888024478,34.0219634259149
e75cd37d-e259-4607-afa8-d31c29d13abf___RS_HL 5593_final_masked,5.10163111668758,20.7202007528231,35.831869510665
2c887bcc-5d75-4946-85b3-1fe6292d5b68___RS_HL 7048_final_masked,3.86994254981054,22.7209387605427,32.5314753697592
93c76938-2b25-4e5f-b608-4bbed91a7396___RS_HL 6142_final_masked,2.41481585277564,18.505803498447,32.1049067002966
1d6e795c-c150-4ef2-91e5-fdd3d03057e5___RS_HL 3060_final_masked,7.40783277822442,19.096703801539,32.0546686574021
5739cb3b-64c4-4538-b5d9-d2db0b6e3f92___RS_HL 5962_final_masked,1.59140593780118,21.7648856397358,31.5154791847864
1ac05df6-a101-40df-a0c2-3bac86c3d481___RS_HL 3822_final_masked,11.5835619385724,19.1275348286805,31.5018019471787
5977f9eb-f852-4876-93fa-f522211f92a0___RS_HL 6564_final_masked,3.04570974193393,17.6863208115467,33.1076359605793
12aef746-e8c7-406f-98c0-713969bcea50___RS_HL 6769_final_masked,4.34929729973606,21.5276681179363,31.6655011392091
cdbda20a-e16c-4fdf-aa51-8f02fe3d7451___RS_HL 5416_final_masked,3.57142857142857,24.9964463397299,34.9466950959488
67059f41-a020-45f6-910e-fda4cbc677d6___RS_HL 3986_final_masked,7.21412374473599,16.7249757045675,36.6504697116942
3c5802ff-8ef4-4b6f-90d8-043308cd2aa4___RS_HL 3989_final_masked,2.22173499963458,22.3452459256011,35.9826061536213
aa30d425-d395-4e57-b2e2-120e2628e6bc___RS_HL 7235_final_masked,1.64577627975564,17.5400252791237,32.7285654097325
758537b1-bc0d-4c52-b723-a0d734dc594a___RS_HL 6405_final_masked,3.2543088609919,17.0288940398871,32.2424437151447
aef2974b-850d-4e57-96e8-9261b31d96d0___RS_HL 4762_final_masked,7.96642110673291,19.5848323910685,31.3060362058135
c2bf0a0b-d9bb-413e-a381-b579d469db9c___RS_HL 4062_final_masked,2.98377550309867,19.1839008425597,31.5437643618132
7c835a7d-b32d-40ea-8fd6-b0d0926e76fb___RS_HL 5728 1_final_masked,6.32006184770004,20.5740239659838,31.3055662930035
d00df1b2-3561-4ccf-8648-da1398c01913___RS_HL 6010_final_masked,7.67893435196748,17.5322608291094,35.4979308993854
df4622bb-4747-442a-b80c-17041d15fdd9___RS_HL 5504_final_masked,1.43249924909314,18.070284882512,35.4035257965389
0d95ffb5-68ae-437c-8971-4b3c3c6b6e21___RS_HL 4059_final_masked,9.45594666503563,20.0740083794611,40.1938897213982
28f6cb37-8c9d-4ae1-927f-14815767160d___RS_HL 5695 1_final_masked,2.87594685210481,21.8328573202533,31.1709921768285
bfd650bb-4833-4295-9c40-c22e8152b0e2___RS_HL 6410_final_masked,1.42983490566038,24.422661163522,31.7069575471698
9684d21c-4536-42e1-b443-4bd54d436eb1___RS_HL 3214_final_masked,12.3903112367305,18.4047063463371,33.1580504157492
666f8102-fab1-4e14-bd5e-dbdeb02f6436___RS_HL 3748_final_masked,3.31001817480861,17.6708707385581,32.2107176295644
15bc109d-b12c-48fe-9008-d98482dc2575___RS_HL 4807_final_masked,3.50310559006211,19.0496894409938,31.2515527950311
79561ee4-1b69-4c73-b34e-9d5069537b5e___RS_HL 5174_final_masked,9.40518417462483,18.7803547066849,36.5293315143247
eecb7063-9c34-4d27-a178-743d03edc6de___RS_HL 3554_final_masked,10.3772599017661,21.2378513951301,36.3256348625771
2a9719c8-df94-4f53-b7ad-ca66c99ceaed___RS_HL 6185_final_masked,3.98459364349248,21.7988860871734,34.9303111751503
dd48a74f-d30a-4282-bf32-7c7730a435f2___RS_HL 6619_final_masked,1.93082236922401,19.7524837063978,31.3422998999194
e0b55271-bdef-41e2-bdbe-71a95a30015e___RS_HL 6270_final_masked,7.43894183200542,16.4505546008436,31.914284226423
5c3bc918-fdf2-4f25-8044-852c9991b40f___RS_HL 5685 1_final_masked,2.37918017970121,17.372002764634,31.8411398798448
969b3f38-922e-4d4c-86b8-e4390d418649___RS_HL 3013_final_masked,8.13673427933026,16.6420011026958,33.2898058675024
acb3ebf6-3f3c-4ada-89f6-8750538129a8___RS_HL 4645_final_masked,6.80985680985681,16.2537462537463,33.3033633033633
8e10bba2-a812-4a02-ad47-c42153b6ce17___RS_HL 4872_final_masked,8.50599378422377,17.5965665236052,31.7966553204085
25228c1c-a79f-4fed-9e5a-06a921fa7a94___RS_HL 4893_final_masked,4.99418435591742,17.5305321314336,33.2727537074731
29e49427-6205-4047-a12b-fa56f961114c___RS_HL 3766_final_masked,12.2214974767414,16.1591541075904,34.1069037728724
76ab4090-5f10-4af1-a4cc-099fcfe8c2df___RS_HL 5918_final_masked,2.37650399820641,18.3145255710834,35.0795904640909
4eba6d59-ef23-4a8d-b802-ec86c0bf6a5c___RS_HL 3769_final_masked,11.3147132485813,16.4886028595885,36.2172272770504
22ab84cc-4748-4c97-8646-4091b087976c___RS_HL 5599 1_final_masked,2.55797410726988,20.7170294494238,32.6817470479442
cc1586c9-2e49-43e7-84fa-f5ec4ec01c8e___RS_HL 7250_final_masked,7.15007360794389,17.4407528216378,36.1891291169933
e1c34608-7b37-4a75-9d06-59842d39c6b7___RS_HL 4712_final_masked,1.30714905216206,20.4869285094784,35.618262916615
6b7a6944-b4b5-48df-90c2-dbf9c61b06bc___RS_HL 3832_final_masked,5.80911584332337,18.5460260716817,33.2336897901322
7bda9cfd-61be-466e-b38f-f0d52f1658ad___RS_HL 6034_final_masked,4.08038380574729,20.7299162872669,32.6944730014197
8ffc3e07-b032-4c4a-a3b9-827019da0812___RS_HL 4340_final_masked,2.32860972807353,17.7364994255075,34.3508234392953
e4a577e0-fa54-437f-b09c-d80e1cadd112___RS_HL 3012_final_masked,14.4324404321444,19.3103448275862,33.2632825218292
9d65e7a3-8c77-46f9-a0bf-086f5671614c___RS_HL 3289_final_masked,3.30916408470949,17.4082473568212,34.3725045516977
6c62a238-a4af-4021-82e3-f8fbef919fa6___RS_HL 3230_final_masked,2.33008455431485,21.0094881559414,32.085457948751
021f9450-9f2e-4382-8743-71f54c3d499f___RS_HL 4479_final_masked,4.48149383127709,17.9926642214071,37.619206402134
538969da-545b-4bce-bc1d-0932898dc5e6___RS_HL 5230_final_masked,3.6431809278639,19.7744697520846,36.6192847948962
d8e4db9b-d6b0-464b-920f-639c5d4c2813___RS_HL 5198_final_masked,6.5092377340022,16.1703168971002,32.6220482075125
dc39e297-db6e-4a94-ac2b-b44ffb36cb18___RS_HL 5257_final_masked,6.22278890409255,17.0978977484762,31.8914044035328
159bdb63-545f-44c7-9fc5-6f275894e0ea___RS_HL 7302_final_masked,10.7756294250246,16.0650220655935,34.6826681906213
dd8e98a5-f355-427f-a901-d86f88e71ddb___RS_HL 6962_final_masked,7.93388429752066,21.4567493112948,33.4743801652893
4292b1ba-6e85-48ac-900d-01ccb1b86abf___RS_HL 6255_final_masked,6.06132482318441,16.8384509228912,31.2575470070726
633c8675-84ca-4397-bcb6-27a574f01ee8___RS_HL 5107_final_masked,8.87306824101407,16.3570064247265,34.1482896336169
7a3a8656-09ba-45c7-8c77-d148a74e396d___RS_HL 7374_final_masked,4.34489222118088,19.6063730084349,32.8509840674789
08c692c7-14a4-4004-b977-bff02447d7e5___RS_HL 5517_final_masked,4.4229149115417,18.7706564707407,33.9900200894304
8acd3dc6-30dc-4fe2-b78e-60663b4335b0___RS_HL 6744_final_masked,1.76050711127683,16.6302668726362,31.1724284877217
d0816456-9583-4738-904b-fc696ea0a4ca___RS_HL 3928_final_masked,1.02707423580786,16.5449781659389,31.5668122270742
0231ac76-7dd9-4346-945e-fdfcebdaefe0___RS_HL 5779 1_final_masked,2.73470456462921,18.4679835917726,31.0621708899427
ccab7f4b-0f0a-48d3-902f-d518ee23629e___RS_HL 6808_final_masked,5.17412935323383,18.9080911233307,32.903901544907
3c06288f-29a4-4bc7-9822-52e7fe09d07b___RS_HL 2745_final_masked,9.59113210975831,18.9969107759404,37.7248773396329
319bcdf4-c6b6-49f1-8359-a3734c8a552d___RS_HL 6314_final_masked,1.24027237354086,18.1152723735409,33.2222762645914
a99084dd-d6e8-4701-8303-d9a1c9d941f4___RS_HL 6340_final_masked,2.65679879578525,17.704465629704,37.5363773206222
143734f3-2e8d-4bd7-86aa-f4159d74f2cc___RS_HL 7417_final_masked,12.7724573507706,20.1352418219888,32.3550612707239
fc9a49d7-9f70-4685-a521-e6fabff2b148___RS_HL 2932_final_masked,2.36476783149832,19.1638742620073,31.2845061432903
3622ddf4-0bcd-4ad1-9e70-be7033626d98___RS_HL 2909_final_masked,1.94670986481957,16.5065355826165,31.1557367891856
871f2538-827d-4868-ae8c-990d4bf3af80___RS_HL 4378_final_masked,8.23568673983981,18.1733906852566,33.7399881340848
c96df22c-646d-409e-8362-db054098af51___RS_HL 4400_final_masked,3.82608695652174,23.9697542533081,33.9810964083176
4d078d92-356b-4fa1-9a85-16c0a2020d74___RS_HL 2826_final_masked,1.2232013678811,22.1294225963435,34.5324214126003
eef9a5ca-6311-429d-84d5-00d5e2f92e79___RS_HL 3485_final_masked,10.6284553762834,19.1018842378427,32.2435969761932
9a9415de-e44c-403c-a734-5ec736b93ca2___RS_HL 6606_final_masked,7.31655403607726,16.7775235460012,34.1749587612409
bb73c0f3-c62a-4264-8fb1-b930cce6b12c___RS_HL 5636_final_masked,3.92401517659342,16.3912301698454,32.7086144992488
bd196c41-33d0-473d-91c8-a4c2868955c5___RS_HL 6351_final_masked,4.01501334813523,20.6222081251817,35.5086828958845
04bc7e4f-8fea-40cd-a4d3-4c83c823c526___RS_HL 6072_final_masked,5.20204921957292,19.8841329119985,34.3507612754955
bab94654-ff11-4a5a-8278-891945c19e04___RS_HL 2971_final_masked,13.1391406628382,16.4810074033073,39.0956894762333
6e02c432-0a7b-4b2e-a2d9-6b8e0d4ef9b7___RS_HL 6980_final_masked,2.38732809876095,18.8921163708982,31.1827712975991
3c08e50b-f279-4668-8e6a-31ef3023202a___RS_HL 3502_final_masked,8.20641152867067,21.5601674073435,31.4708547266687
23ed011c-27ac-4515-a724-eba2ea0ccff3___RS_HL 4002_final_masked,12.9343496772421,18.3353934899052,36.0905095453921
a554127f-053e-42f8-bdfe-4ef9ea83a880___RS_HL 4945_final_masked,6.79496565910121,23.2716243070808,36.4989715162291
