Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
ee83a3b8-911e-455e-be06-20583bfb6b74___GH_HL Leaf 451_final_masked,11.705196091093,18.3735847432089,35.2189074002325
e73f62f9-46f5-4827-a891-169cd96e066e___RS_HL 0467_final_masked,6.77404954988468,24.6707834238524,32.1479056617811
54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631_final_masked,10.5899113550021,20.0031658927818,37.0040101308569
a2bbffab-17fd-4608-8994-28f7a62e3a4f___RS_HL 0251_final_masked,8.0692401355843,21.3643992496791,38.4078717872775
6e48af01-e836-4cdd-9b99-867d421c2ff3___RS_HL 9760_final_masked,8.8963335194491,21.5670947329239,36.571747627024
776714ac-7a89-4449-bde9-9b9911f1a371___RS_HL 9886_final_masked,6.8637833815153,21.0836648825028,31.101697340928
9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220_final_masked,12.3421468034728,17.3967377006051,31.3864772428308
95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412_final_masked,4.32315311597194,20.4446966570367,35.9471729261246
d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288_final_masked,4.93819314245766,18.3227938606247,31.3927992627665
d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655_final_masked,1.00402321358636,23.9185388257913,32.1145013707409
d2ce7896-6fa4-45e6-96c5-d162da0e3e1c___GH_HL Leaf 220_final_masked,10.7965009208103,20.3235990528808,31.6298342541436
0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580_final_masked,10.5380407196436,16.6967458124189,35.1051830128024
d2bab7ce-8028-41ed-b0a0-22472f904974___RS_HL 0528_final_masked,3.91578382727638,21.6340351347727,35.9025077108757
43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201_final_masked,2.1889488485217,16.8009424640876,31.3939347875656
6a74d0a9-4a5e-4dc2-9e14-aeade8b0c3b2___GH_HL Leaf 400.1_final_masked,10.2859234554846,19.1645991784276,33.306218733477
fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536_final_masked,13.505366857815,18.0855756506396,40.6741655638877
68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919_final_masked,1.6638624041877,19.4475602916433,38.9138156664797
98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852_final_masked,10.058106841612,18.0805998125586,33.1696344892221
e7ca6603-d0c1-4bad-bc53-a45cfebb156f___GH_HL Leaf 355.1_final_masked,9.46114233785467,18.4813705361651,34.0109723671368
1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830_final_masked,2.66742947044731,17.7137340436944,35.5883720098688
92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808_final_masked,3.44914006453432,18.3170953290937,35.1210801666614
b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120_final_masked,1.22081032532766,18.0393852704411,31.6446011576076
166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377_final_masked,5.02939255388635,17.5302997314754,33.2752739676319
b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610_final_masked,11.3144517066086,25.8605664488017,31.4814814814815
591c89ff-a75f-4613-b06d-4f3fbf6c426c___GH_HL Leaf 435_final_masked,7.97790962349341,22.1127654016941,32.6280831374305
d2d4ff14-b875-4b6f-93d5-ef48ec437e86___RS_HL 0362_final_masked,4.12516444277391,17.0691599323435,31.7562488254088
8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829_final_masked,3.06180814912015,19.9858685777733,35.0526563709162
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_final_masked,6.96580364674583,19.229770942833,36.8697683472844
89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679_final_masked,4.15787887918048,18.3037059355227,33.4099126242844
8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154_final_masked,11.077317589528,16.2029996720041,38.1041834391866
509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764_final_masked,3.59564323520406,17.8557368444075,36.7175539127772
d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488_final_masked,6.37073571722154,19.8197404732547,37.0265985555751
3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386_final_masked,5.1992067784388,20.0757166035695,37.1227690643591
3d16ce8b-81ef-4be2-aec6-d1deab7282b4___RS_HL 0089_final_masked,4.66282439516785,23.7081176125818,33.4440428510957
ce9cef60-51af-4e89-bbe7-bf463d767e99___RS_HL 0614_final_masked,9.61759153000407,18.0024432680561,31.8069077851405
cf6c530d-522f-4990-9d02-3445623266d7___RS_HL 0364_final_masked,3.77152653315671,22.3135665861451,32.9969609600249
8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596_final_masked,12.7486394066368,24.5966382507345,32.158165968309
ef492a6d-0db4-4fb5-b513-12a262215f00___RS_HL 9638_final_masked,9.07587936833704,21.5552134998005,34.2226782965623
fd2fa9cc-2147-40ff-9e71-0056eb7884ed___GH_HL Leaf 285_final_masked,5.01254085277799,18.1500342023258,34.0009120620202
275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572_final_masked,4.59568431270066,17.8675427462107,36.2988128126633
3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425_final_masked,6.22630213530234,21.5991485398789,31.3942659482472
a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1_final_masked,9.54891418197053,19.9986034494798,31.9181621395154
50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1_final_masked,4.02100036628546,16.4258678930446,37.6053070693093
66b194fd-6db3-453c-b851-e82862db9c24___RS_HL 0019_final_masked,2.0459174226995,29.2353267913349,35.7618959451953
caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455_final_masked,11.4824531386639,19.607619482149,33.0329645260636
a8fffa7c-14eb-4b8c-8628-7349dd2a4561___RS_HL 9925_final_masked,7.87133458957321,16.341036067308,31.5283149856194
ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854_final_masked,1.14945823539529,19.3745341970991,31.528406810755
89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1_final_masked,6.39223137006544,16.1705720920414,39.2695799028921
236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640_final_masked,5.47862212220876,20.5859442617275,35.8706941319024
4f5dde42-a6ac-4886-8b9e-a944568ace95___RS_HL 0080_final_masked,6.56100003453158,17.5420421975897,31.6930833247004
13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397_final_masked,11.1952330879776,17.3817034700315,34.4759901857694
9268e1da-3fc4-49b1-8fcb-3f0d8957114a___GH_HL Leaf 277.1_final_masked,10.2606651455438,23.6085182880454,36.8388301182327
fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474_final_masked,4.65266658455475,16.4305949008499,35.4477152358665
51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1_final_masked,6.67323235753583,19.9381919445765,33.457855056714
efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065_final_masked,2.64973576042278,20.8822665883735,31.1435701702877
bc6175c9-0e00-4618-af5a-3dd43a3e6266___GH_HL Leaf 238.1_final_masked,11.9217005130858,21.4806191523304,33.4281895399474
eacb7fe2-5c0a-4058-a7d7-a2270faee988___RS_HL 9654_final_masked,5.62127220019326,18.2499750091633,31.0352870614108
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458_final_masked,1.6325846463292,17.3281930942005,34.3245055313443
dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313_final_masked,5.04923288298603,16.2773834058469,31.4174490496909
8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044_final_masked,13.1169093851133,20.0579827400216,34.2401564185545
37203047-d8ba-43f7-b31e-d496c41c569c___GH_HL Leaf 389_final_masked,6.13396495872374,21.8607405343272,37.301891392943
a5e54e01-2cd5-482a-bfba-8728ca32473c___GH_HL Leaf 426_final_masked,3.51547326168587,17.8330959471708,32.3125728343908
15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246_final_masked,2.64055708744216,18.5680235547039,32.6354161798383
24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267_final_masked,1.12359550561798,16.1696375770888,32.0858325589254
2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL Leaf 456.1_final_masked,11.4199694807605,17.4949478285974,35.0022683218543
4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1_final_masked,2.33043979397039,17.2603825235025,32.2479559125455
5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457_final_masked,11.9621248126348,24.0668299638065,31.5321902533543
6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284_final_masked,7.83320762848831,16.3102036418489,33.331537549833
dd50e041-1df0-45e4-8ab7-126f0ae2b984___GH_HL Leaf 270_final_masked,8.56325362763131,18.9536071939505,38.7901083180053
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_final_masked,1.50907804763028,16.6402802573517,34.5908983730252
1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168_final_masked,11.107501116842,22.2962271047395,37.6030540551517
3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1_final_masked,8.81778100995409,18.6446070633153,33.1894004817963
e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673_final_masked,4.98830328883996,23.138846841888,44.987615247007
c866865c-d239-48ff-9134-92df32fe972a___RS_HL 9791_final_masked,2.73058252427184,22.3948220064725,32.1076051779935
a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1_final_masked,6.37497706842781,26.0869565217391,37.6261236470372
0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1_final_masked,4.40064596638039,16.8244879982383,36.7063055127358
2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1_final_masked,3.66256379465626,19.4235965175623,32.6795423463091
6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969_final_masked,4.54504572028182,16.309398890721,43.8524958776795
5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4_final_masked,5.89073876075556,16.5673845527213,32.3914260984675
bd4111eb-69bf-44b7-b02c-13477b5dc8e1___GH_HL Leaf 357_final_masked,9.94810047747561,18.459622171476,35.3414988582105
1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5_final_masked,11.643929058663,21.9918144611187,35.2319236016371
1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440_final_masked,3.77248984329658,16.1703647484263,37.6623956426626
5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405_final_masked,2.34176823609478,20.358225576935,31.3091629029264
70ae81f5-0d05-4b69-a182-fa35bb3fe0ad___GH_HL Leaf 339.1_final_masked,4.23684291850799,16.0326338885627,31.8891189468154
feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332_final_masked,9.77739178132285,20.1490149472048,36.7966357361613
502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423_final_masked,13.8806851742469,22.6318898249759,33.6960238754003
59b3cd39-7a2f-4dc0-a08b-4c88f893f338___RS_HL 9792_final_masked,5.46959649807134,22.4374810384432,31.2096389719586
acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943_final_masked,3.25806940445522,20.647067737536,35.3576299439309
753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310_final_masked,5.62437645493848,17.3761223811107,35.4423012969737
9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1_final_masked,2.32910250628181,17.2765930030282,32.9714580246118
1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882_final_masked,3.08644362792497,21.427190098627,34.7747050860569
d5beabbd-afc7-41c5-aa06-ec45c32e751e___GH_HL Leaf 289.1_final_masked,1.37984029935518,20.0861982559888,33.7676656309512
bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1_final_masked,2.264214469088,20.0075754387442,32.1661546231219
4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875_final_masked,8.19249592169657,17.4225122349103,31.6476345840131
47b93075-4991-4f6a-8510-5fe75a73567f___RS_HL 9719_final_masked,4.35403820123327,17.1679951872462,32.4597683862235
948816c8-6d72-47ad-bafc-e1448be3459f___RS_HL 9891_final_masked,7.00481619215997,22.0081692373346,36.7676644516247
a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561_final_masked,4.22307239552678,16.6789287816363,32.5191288993526
b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796_final_masked,3.49394009444866,22.8790330570325,35.8574683795119
4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187_final_masked,8.67061219294896,20.0585465190276,33.7215222094947
4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846_final_masked,1.30652684029085,16.6893594831832,32.0432225730757
36d4756b-afff-40cb-ac7f-598eda5269b9___RS_HL 9711_final_masked,1.34406225130427,17.8500898989006,31.3054499366286
4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273_final_masked,9.17674474667524,20.6235686447828,34.1797581260798
085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469_final_masked,3.81421216790049,19.8677238735861,32.9675698019616
ce081d63-8710-460f-9f20-cc67ef62fa37___RS_HL 9685_final_masked,8.71107300152005,17.2194722687766,33.1839264138442
930bcd42-1c53-414c-94e5-8b270920ed68___RS_HL 0156_final_masked,10.7216680147389,16.1229441898086,37.0944549294509
d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383_final_masked,5.78393881453155,16.645042338159,32.074569789675
c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325_final_masked,9.64358723669007,20.7003821882499,32.3911948567535
23467438-6237-4b34-acde-80a3129e4b5d___GH_HL Leaf 187_final_masked,7.00336303026727,18.7592188329695,33.7512537612838
c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884_final_masked,6.56230956733699,25.8950335161487,31.4061547836685
b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953_final_masked,3.56176470588235,23.2970588235294,32.25
79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391_final_masked,2.94239880309201,23.2773668024271,32.8443188429889
647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934_final_masked,7.67346375461478,17.9726046303005,33.2022219922023
5c51ad21-b0e9-4b61-8980-d5e7a225b594___GH_HL Leaf 485_final_masked,9.68891528695523,18.3309822555498,32.5859380800356
9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407_final_masked,5.78512396694215,25.4357941523717,32.3182165428155
5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL 0123_final_masked,1.72712221553281,20.435731487056,35.8067429259482
11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked,8.36357469899949,17.5241648295744,33.5730032219773
2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403_final_masked,9.39706428836864,16.1789297658863,34.5271274619101
4127b1a7-3442-4847-96cb-7ea68495039e___GH_HL Leaf 259_final_masked,5.67240993510852,17.6139330200641,35.7387931677482
6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205_final_masked,1.47039342959332,16.1114054841701,33.7395681547225
49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421_final_masked,2.55362614913177,22.8498467824311,32.0973782771536
488feb1c-4b9f-44e7-8aa6-4103a9601f5f___GH_HL Leaf 434_final_masked,1.56214017041529,18.7226529515621,36.3859676057419
8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190_final_masked,8.71994170512509,18.9185086227836,31.1543599708526
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_final_masked,5.98584428715875,19.6417737974866,36.31084789831
87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2_final_masked,4.95766400253225,19.2055076363061,31.0833267389412
e0d2d9f6-b29e-4cd8-8c2b-7d462271ceb3___RS_HL 9787_final_masked,2.90969208514156,23.8603017152304,32.1926017772267
b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590_final_masked,5.62394400193097,19.439415882211,34.9233647115617
01700b46-3800-46c6-ab81-09a5f50af525___RS_HL 0108_final_masked,1.95509185756407,18.5257427988206,33.0777954184622
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_final_masked,6.79892068559267,26.9030517234827,31.2925170068027
8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1_final_masked,3.98219056099733,18.3722172751558,31.5191451469279
9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379_final_masked,3.41564527757751,25.4956741167988,31.8267844268205
5418b9ca-804d-4219-8272-805c0d78c28b___GH_HL Leaf 404.1_final_masked,10.5409362213296,20.1433987762303,38.7139156875258
c1041bea-57c1-401c-90e9-c81510f9e45a___RS_HL 0446_final_masked,4.23152534725579,17.4643075832286,36.0340326791066
48af8eac-8662-400b-a0bb-024a28ed3cc9___RS_HL 0266_final_masked,2.21066319895969,16.7979805706418,31.8366098064714
47a87555-1411-43a3-85d2-5fb241ec089d___GH_HL Leaf 177.2_final_masked,11.959852086635,16.6050360979046,33.6045078358866
e9f02b46-dbb7-4f41-a1dc-6fe5dfe13d23___RS_HL 9821_final_masked,9.88509631632308,19.743156471781,34.4542075025346
89e63d70-677a-41e3-a5fe-c38d6b98abbc___RS_HL 9902_final_masked,7.43840074384007,18.5199273065382,33.7306115548793
85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789_final_masked,7.88559518295507,21.4412536668211,37.9303689979929
93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261_final_masked,12.8570922864526,20.6449785833127,32.9993982087862
739d1e6a-f835-4ff4-ab1c-33946def661a___GH_HL Leaf 219_final_masked,8.75221762270846,22.3878738834075,34.6820629337981
84991306-21f6-41fb-a723-0c7ba1dac9d3___GH_HL Leaf 199_final_masked,3.49319764714373,19.7971924506514,42.6761935693407
2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994_final_masked,8.7686805466854,17.7545024907396,35.3876612594201
af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824_final_masked,4.11671087533156,17.5950486295314,33.7824933687003
ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300_final_masked,7.21619977818325,18.3106150048299,35.3010625737898
fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198_final_masked,6.65707088880892,20.2518891687657,32.5188916876574
b4a648b8-4132-4bfa-9a7d-13c1a8696c9b___GH_HL Leaf 295.1_final_masked,4.51552610339408,17.9261713606049,36.7146680259972
27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665_final_masked,11.1539560125678,21.6866609540131,33.0441302485004
e33cde2d-5103-48aa-bb82-490aa779312c___GH_HL Leaf 515.2_final_masked,11.2410841654779,16.8844507845934,37.4208273894437
a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551_final_masked,2.21458148476782,23.5729074238391,33.6401952085182
f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956_final_masked,10.1998598645357,17.0831804077275,31.0166494277802
7f5c8018-c4c3-4471-aa30-defe910ea3d9___GH_HL Leaf 444.1_final_masked,10.6787658802178,22.3012704174229,31.557168784029
717efedc-6fcb-4509-895f-369d82161acf___RS_HL 0184_final_masked,1.78457361865219,16.8037368252954,32.3538805493453
c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319_final_masked,7.14685119172433,21.3636681344796,37.4781575452576
6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961_final_masked,7.35743092985564,20.2027816516528,35.9089367155403
fda63621-b0eb-4938-8ec4-8afffc81ddd6___GH_HL Leaf 268_final_masked,4.22956318821556,19.0913731495661,37.9056369868008
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_final_masked,9.87599035480537,23.7099552187392,34.3162245952463
92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525_final_masked,4.45306231612731,23.3083712222519,39.1771418382812
a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613_final_masked,9.15285115685917,18.6372745490982,32.0204044452541
461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501_final_masked,7.98044405234524,16.4534627260697,33.5281576238788
6dde71bb-a416-41eb-a629-7b4541e85cfc___RS_HL 9734_final_masked,14.244175738449,20.3716180277295,34.3923974327151
b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656_final_masked,5.9964190398973,29.2557683862032,31.2455660281747
2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1_final_masked,2.97059017040595,19.9289426935983,32.4889795381275
ae0ad0c2-8693-4aff-8c4b-2f4d2d6f7f41___RS_HL 0454_final_masked,13.3223619764116,19.8816660789154,32.0010971356922
b59425a2-e983-49c8-a9fd-61da8f38e7f3___RS_HL 0537_final_masked,4.58823123858113,16.1639491192389,35.2752594022545
43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL 9702_final_masked,8.51202577774368,20.6298668917105,39.0502128965438
ac249839-fe21-45cd-9e09-f0023fa7ee3a___GH_HL Leaf 273_final_masked,9.22102706453851,24.9175919500347,39.4344205412908
da5c938a-1baf-46cb-b1e6-c3bfef99b816___RS_HL 9981_final_masked,7.06937381109515,20.0163049807834,31.7753018362514
6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230_final_masked,2.49335106382979,20.7409869976359,31.8484042553192
714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL 9941_final_masked,8.50826188364377,16.1164219309484,33.6815479123551
724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1_final_masked,7.74044909047144,19.3322100340428,33.2863381589354
17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385_final_masked,1.31111915972474,17.4031148134734,33.6001448750453
c30a18fe-8a24-4f0e-9c33-ed8632eead8e___RS_HL 9965_final_masked,5.90183093104792,18.4294247500325,33.0703804700688
ec59e000-1ee0-4998-a68f-abbfa6f6d009___RS_HL 0226_final_masked,6.96675221315494,18.3338619914069,31.5435854551746
4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574_final_masked,3.81292703997487,18.6719547632137,32.0780648708081
387dd4db-733b-4d6a-b87e-77ab2f2890a8___RS_HL 9866_final_masked,8.86832465779834,19.648480174796,32.3565323565324
22c48f3b-b49d-48b1-977e-e81d47c0f951___RS_HL 0369_final_masked,11.5599714421704,16.9532365540219,35.0963826749167
3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562_final_masked,11.1606657239204,24.4388846586171,34.7728344029878
2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805_final_masked,11.8610967013518,16.9997863965091,34.8417808428183
5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1_final_masked,4.02492553691801,16.5817526258034,39.4850290014109
81314c2b-1def-41c8-a6b4-1cd37d1e482a___RS_HL 0175_final_masked,6.36975905900209,17.9282868525896,38.1094668943275
9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130_final_masked,8.35200224026883,23.3723046765612,36.2398487818538
75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116_final_masked,10.0791433891993,19.518156424581,31.5332091868405
c43b1ab2-6886-4f6d-88cb-b01d1c73e1b0___GH_HL Leaf 368_final_masked,3.0427408412483,17.0047489823609,34.1248303934871
