Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
d9399e07-dc4e-4c86-af6d-a74a4bccc089___Mt.N.V_HL 8984_final_masked,8.45180677255625,17.4389535617787,31.1431529506831
f0a897af-a598-493e-962b-849709155dfd___Mt.N.V_HL 6091_final_masked,4.95136602407822,19.1017166411139,33.6341015909719
a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166_final_masked,7.4778607164834,16.6626535034915,31.4765765042673
0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017_final_masked,6.28955311070003,17.5275046246714,42.0747736345049
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_final_masked,2.6309303758472,20.9026494146642,31.158348736907
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_final_masked,1.04193435346338,20.2312813923607,32.1224156056535
1773d4a6-5c0e-4597-9b1e-34574195b19b___Mt.N.V_HL 8993_final_masked,4.22195148964448,21.3534167681914,31.4032561745487
ef0cd637-5b34-489e-affc-72cce3dbc901___Mt.N.V_HL 6138_final_masked,1.68603908545153,18.7788989653851,31.2249329416273
cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086_final_masked,2.24241602242416,19.1532166915322,31.4073873140739
ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110_final_masked,4.5238374823861,18.1569985908877,35.7943870361672
11a9b188-754b-45b5-a498-590bfdeb2643___Mt.N.V_HL 6159_final_masked,3.80278174846278,16.488553082386,39.7522292560071
c05f4201-5ab9-4bbd-b19e-c36515b7b3a9___Mt.N.V_HL 6134_final_masked,3.87333826643872,18.0270980582277,32.9514429333265
d7523938-e65a-469b-bf29-656e05bfde99___Mt.N.V_HL 9046_final_masked,3.67432255464894,22.6629394580437,31.6057217689131
b6c619c6-fd1e-41f3-80c8-8b35c2fa87ee___Mt.N.V_HL 8973_final_masked,8.76269474131972,23.999042909555,34.6838942946775
bdc235ee-4947-46d3-aecf-3bb9274bb914___Mt.N.V_HL 8929_final_masked,8.72522654855258,20.7023570088812,35.8138799123184
c03ffb41-c3a8-437f-9ee4-023d2d795500___Mt.N.V_HL 6212_final_masked,2.96388773292643,19.4918389050724,36.3018449160771
fefb8922-dcb4-4dbf-8777-237ad9a99c40___Mt.N.V_HL 6085_final_masked,3.39911991778873,19.0034518194514,31.1348844562726
c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136_final_masked,12.0075405715535,21.1627779902738,32.2659963936397
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_final_masked,7.8045591615529,19.248855992071,33.6517576601084
3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162_final_masked,8.69698918118029,18.7582119594085,37.2760057029437
c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014_final_masked,7.32860520094563,16.6328942924688,31.9507767646066
