Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
8c3c8212-cfa7-4e17-8c88-c3b5d274889f___R.S_HL 8208 copy_final_masked,3.94744873046875,17.3980712890625,34.0545654296875
2f149f3c-61b7-4827-ad40-32f971a70d5f___R.S_HL 8258 copy 2_final_masked,1.2725830078125,16.0980224609375,32.4005126953125
4072df91-b71d-4b65-abc9-e843f61a9544___R.S_HL 8210 copy 2_final_masked,3.44696044921875,16.6854858398438,31.5216064453125
062b0c0f-94fa-4c58-b735-2ba65e4dc9b9___R.S_HL 7947 copy_final_masked,7.3974609375,17.7230834960938,31.2667846679688
04ed222d-d287-4199-b412-f2f07c872bee___R.S_HL 8101 copy 2_final_masked,5.79071044921875,20.9091186523438,31.5383911132812
0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3_final_masked,3.34930419921875,16.0491943359375,31.2271118164062
ed78d0eb-66a2-4e3c-833e-c8b094bbd322___R.S_HL 5503 copy_final_masked,2.8167724609375,18.3792114257812,34.454345703125
289766de-9eb5-45f9-9959-b344fedecb62___R.S_HL 8295 copy 2_final_masked,5.5755615234375,16.0369873046875,32.62939453125
7d9bd969-4031-45d2-b07a-26020da47471___R.S_HL 7924 copy_final_masked,3.2684326171875,19.8745727539062,33.06884765625
cd7d0886-6486-4689-b45c-5e60ea79fdb2___R.S_HL 0623 copy 2_final_masked,6.475830078125,20.5154418945312,34.0103149414062
ab0fc79a-bd95-406c-a008-21985ddcb71a___R.S_HL 7985 copy 2_final_masked,3.54156494140625,18.3425903320312,31.3934326171875
a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy_final_masked,6.29425048828125,20.0668334960938,31.1981201171875
d94dfd11-4ccf-4d0a-a28b-8166ea4ed49d___R.S_HL 8120 copy_final_masked,2.4993896484375,19.1207885742188,32.62939453125
442c3578-cee3-43bf-b636-b447a508a3f8___R.S_HL 8250 copy_final_masked,1.4984130859375,16.9021606445312,31.0577392578125
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2_final_masked,1.873779296875,17.3934936523438,33.5189819335938
c9223f42-46af-4fa7-bf4e-40a771dafd9f___R.S_HL 0621 copy 3_final_masked,6.27593994140625,16.0415649414062,31.9168090820312
d6f5c14c-3cba-4378-9b58-928a6d679946___R.S_HL 0622 copy 3_final_masked,3.70025634765625,21.0540771484375,32.916259765625
f538f7b9-6522-4def-a7e9-907baec0591c___R.S_HL 8229 copy 2_final_masked,6.4300537109375,26.4846801757812,34.1873168945312
1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy_final_masked,6.298828125,17.95654296875,32.4249267578125
0af3d913-471e-4769-9372-e0af517ba507___R.S_HL 5524 copy 2_final_masked,1.91192626953125,19.0872192382812,35.6063842773438
ea2d7b2e-16d9-4d40-8b88-9013fa8cd711___R.S_HL 8034 copy_final_masked,7.43408203125,20.86181640625,31.585693359375
9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy_final_masked,4.3609619140625,21.307373046875,32.7987670898438
aa330d9f-d7a0-4bad-8f95-d6e11a1f95bf___R.S_HL 7893 copy_final_masked,4.35943603515625,21.0098266601562,32.3318481445312
b0d24620-42b3-4ad9-88c8-400f5652ab44___R.S_HL 8074 copy_final_masked,2.75726318359375,20.3857421875,33.1314086914062
ff339e47-52bb-4e16-8338-d056f7dcf525___R.S_HL 8108 copy_final_masked,5.657958984375,17.9916381835938,31.158447265625
ae544c0a-4743-426e-a311-883311bceddd___R.S_HL 7882 copy 2_final_masked,7.1624755859375,19.7097778320312,33.4579467773438
806c416d-90b9-4f7c-b6a0-80d75d84c156___R.S_HL 7972 copy 3_final_masked,6.1309814453125,17.1890258789062,34.06982421875
61cbb621-c692-408b-810b-dd09d7d7e1bf___R.S_HL 8330 copy 3_final_masked,6.19964599609375,20.3353881835938,31.3980102539062
3add7f73-c88c-4357-bcb9-a58ea2f92a06___R.S_HL 8221 copy 2_final_masked,4.3121337890625,17.3019409179688,31.06689453125
7104ad51-e018-4c0d-b767-33014cefe392___R.S_HL 8232 copy_final_masked,7.69805908203125,17.37060546875,33.984375
f6c931a8-b023-4368-bb35-0e7a62a74f48___R.S_HL 8033 copy_final_masked,4.53338623046875,20.0180053710938,31.0821533203125
5eedbe64-af14-4a60-97ba-2f75e9914d2a___R.S_HL 5541 copy 3_final_masked,7.0953369140625,18.7576293945312,31.04248046875
8063bae7-2a39-449b-b3f4-7004e86c45de___R.S_HL 8277 copy 2_final_masked,2.3406982421875,17.9443359375,34.8831176757812
e9866172-d8db-4cf8-be09-8a94e31d45ee___R.S_HL 8248 copy_final_masked,6.09130859375,20.6039428710938,31.9854736328125
1221a054-5c7a-4e8f-b2d3-4396eca5fa5c___R.S_HL 5565 copy_final_masked,7.421875,19.4122314453125,33.9874267578125
a0737ce0-3cdb-4773-95eb-377efa68bc06___R.S_HL 8174 copy_final_masked,5.48553466796875,18.2815551757812,34.4070434570312
30213a02-eea7-46a3-af9c-0078b93bb2b9___R.S_HL 8308 copy_final_masked,2.7557373046875,19.37255859375,32.9513549804688
c68a8c80-fe05-4fd5-a9dc-d9e746f86519___R.S_HL 7966 copy_final_masked,4.78515625,16.5267944335938,34.7930908203125
99df00ea-3fb2-4da9-82e6-972dbfd9e6c2___R.S_HL 0605_final_masked,3.87725830078125,17.1035766601562,36.90185546875
56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy_final_masked,6.4056396484375,18.9468383789062,31.0409545898438
88d705bb-1928-4323-9258-77ac3c2183ea___R.S_HL 8045 copy_final_masked,4.52117919921875,20.782470703125,34.234619140625
a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy_final_masked,1.68609619140625,18.5028076171875,34.4741821289062
bafc5f95-f5c7-422e-a728-6db014fb35f0___R.S_HL 8212 copy 2_final_masked,5.85479736328125,16.7495727539062,31.1538696289062
bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy_final_masked,1.10931396484375,17.0623779296875,33.184814453125
e753f9e0-cfa5-482f-a361-ab3ad2ab151e___R.S_HL 7921 copy 2_final_masked,4.7210693359375,20.01953125,34.5779418945312
af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2_final_masked,1.06048583984375,20.9884643554688,33.9584350585938
0997fbc9-8297-4a33-ab73-6f8096f5bc04___R.S_HL 8186 copy 3_final_masked,1.9927978515625,16.24755859375,36.1175537109375
81b0d8bd-b21a-448a-8aca-a1bf971bf014___R.S_HL 8029 copy 2_final_masked,6.1004638671875,17.523193359375,32.4249267578125
44927b10-a45a-4c36-becb-2d410f06d77e___R.S_HL 7967 copy 2_final_masked,1.75323486328125,17.3294067382812,31.1737060546875
093cf670-66a2-4bc6-bdb5-0c3d2ea6dab2___R.S_HL 8302 copy_final_masked,5.5694580078125,16.4627075195312,32.7346801757812
caf84ecd-be68-434b-8a0c-86cdccd4eb94___R.S_HL 8036 copy_final_masked,5.6671142578125,17.7276611328125,31.06689453125
4634067c-4205-49d6-adc6-94e34e71374b___R.S_HL 8341 copy 2_final_masked,1.4862060546875,21.2753295898438,33.4228515625
4c8d1ae5-019c-45ef-9151-ed904f18ca00___R.S_HL 7909 copy_final_masked,8.14666748046875,17.6437377929688,31.3034057617188
28d6c05f-6bd8-4a26-ab71-8af6418562d9___R.S_HL 0632 copy 3_final_masked,4.205322265625,17.1539306640625,31.6726684570312
f9b74a5f-2ccc-4c11-8472-c5270ddfbee0___R.S_HL 5517 copy 2_final_masked,2.83660888671875,17.2836303710938,38.037109375
dd2b30e8-3e85-400c-bdbd-fcfb19549a5a___R.S_HL 8336 copy 2_final_masked,3.08837890625,18.84765625,31.8252563476562
0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2_final_masked,4.48760986328125,16.168212890625,31.0989379882812
bdd57318-4414-4d35-9993-f2911e94f2f5___R.S_HL 5510 copy_final_masked,5.77545166015625,16.4962768554688,33.453369140625
dda330f5-b5af-4cb0-9df3-83186cc879cc___R.S_HL 8205 copy 3_final_masked,4.40216064453125,17.1844482421875,32.4447631835938
3a668261-388a-45c1-8a8e-584cb3966bf0___R.S_HL 8071 copy_final_masked,7.2845458984375,16.534423828125,37.249755859375
d68393c8-5c76-43cb-90a7-32e7b7e423b6___R.S_HL 0602 copy 2_final_masked,1.702880859375,21.3790893554688,34.2086791992188
4976825c-af34-4ba8-9e2d-2a6c25eae077___R.S_HL 8269 copy_final_masked,5.206298828125,16.1666870117188,31.5353393554688
f82f0eb7-b399-4983-b69b-8b2ac5f0c7f5___R.S_HL 5491 copy 4_final_masked,7.11669921875,18.0130004882812,32.904052734375
a2686a31-5b86-43b3-843b-2061d4e975a7___R.S_HL 8103 copy_final_masked,3.570556640625,16.8045043945312,32.3760986328125
83bd7012-4dff-4fe3-862d-c4e59ce02216___R.S_HL 8062 copy 3_final_masked,3.10516357421875,17.828369140625,31.9122314453125
38b16a51-d4cf-4070-b973-47ec6a367d9f___R.S_HL 0653 copy 2_final_masked,4.7332763671875,18.0404663085938,31.3308715820312
eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2_final_masked,1.6876220703125,19.4549560546875,31.0394287109375
f3ab8b7c-5cb0-4802-bd1e-4c0003d4569c___R.S_HL 7917 copy_final_masked,1.08489990234375,17.5827026367188,34.8037719726562
60c28fba-748e-4979-9338-4d7d16a92e60___R.S_HL 8324 copy_final_masked,1.4007568359375,17.8421020507812,33.2183837890625
161c4466-80c0-49b0-8d4d-b583c4c961b6___R.S_HL 0646 copy 5_final_masked,4.56390380859375,22.2900390625,33.2550048828125
afa863a3-deb8-4391-9478-ae877c49ad00___R.S_HL 7982 copy 2_final_masked,2.9937744140625,18.0923461914062,33.5708618164062
169f4815-9403-4002-b463-b578b3cf4323___R.S_HL 7929 copy_final_masked,2.23236083984375,19.3511962890625,32.2174072265625
ae0b825e-8484-4e9e-a912-96fb693a4b10___R.S_HL 8208 copy 2_final_masked,3.47442626953125,18.1137084960938,33.1771850585938
7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy_final_masked,1.8951416015625,16.0903930664062,32.4264526367188
41273258-e17c-44e1-a12d-bf8582235994___R.S_HL 0650 copy 3_final_masked,2.545166015625,16.851806640625,31.0333251953125
5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2_final_masked,1.3916015625,16.0446166992188,33.3343505859375
b5f20d48-e6ab-401c-81b4-58e5147576b3___R.S_HL 8141 copy 2_final_masked,3.6590576171875,19.4869995117188,32.80029296875
0d27e784-5661-4474-9806-3453c7ef3bf5___R.S_HL 5511 copy_final_masked,4.38232421875,17.1493530273438,32.40966796875
bb63915e-8282-4c2b-ae08-0f0777ce27b5___R.S_HL 8074 copy 2_final_masked,2.62603759765625,16.6366577148438,33.8409423828125
6c602efb-367c-4f64-bd31-35bbf6b5e9a7___R.S_HL 8284 copy_final_masked,1.9866943359375,17.3294067382812,31.84814453125
0a68ef5a-027c-41ae-b227-159dae77d3dd___R.S_HL 7969 copy_final_masked,7.06787109375,18.2662963867188,31.7291259765625
e42713c5-7a30-4564-821a-32ed19f0efc0___R.S_HL 8194 copy_final_masked,5.93109130859375,19.0216064453125,31.5155029296875
3d760d50-9c32-4532-b3a0-e56066a43ef1___R.S_HL 7891 copy_final_masked,5.14984130859375,17.2470092773438,32.0953369140625
0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2_final_masked,1.0223388671875,20.0332641601562,31.0287475585938
58f71b31-7e05-4036-985d-ffa20976c668___R.S_HL 8063 copy_final_masked,1.81427001953125,19.5526123046875,32.464599609375
f268527f-b057-44aa-b455-b62612469032___R.S_HL 5506 copy 2_final_masked,5.731201171875,17.9443359375,34.0682983398438
140c237b-266b-4ea2-a13e-bbc8915dc53a___R.S_HL 5495 copy 2_final_masked,5.3131103515625,19.1421508789062,31.298828125
66f145a0-f412-48e1-b597-1ce50255116b___R.S_HL 7923 copy 3_final_masked,5.15594482421875,16.0980224609375,32.3577880859375
5151362d-b000-4d78-86f3-5fa2109612a2___R.S_HL 7928 copy 2_final_masked,7.13043212890625,16.314697265625,35.400390625
ee886864-6980-42b0-b849-c99dce1b636c___R.S_HL 7893 copy 2_final_masked,2.880859375,17.3995971679688,35.223388671875
270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2_final_masked,4.0130615234375,17.877197265625,32.7117919921875
ce35ae6e-3f27-4105-adc8-a661a1157170___R.S_HL 5556 copy 2_final_masked,3.49273681640625,16.497802734375,34.7503662109375
c1b92121-7167-4380-905c-ba816d19c11d___R.S_HL 0598 copy 3_final_masked,4.5074462890625,19.7357177734375,31.0867309570312
915745f2-1da9-4e98-aba1-8a892cb1a863___R.S_HL 0597 copy_final_masked,3.73992919921875,16.5985107421875,31.0379028320312
1b0e7982-54b4-4197-9a3d-5ff8eeb2dee6___R.S_HL 8303 copy_final_masked,1.2420654296875,18.5195922851562,32.8475952148438
3cf0f532-b296-43d4-a280-d4f665913820___R.S_HL 8305 copy 2_final_masked,7.965087890625,16.5054321289062,32.3104858398438
4da561ff-1720-4174-be49-d9680cc1cec3___R.S_HL 8321 copy 2_final_masked,2.667236328125,16.2490844726562,35.2813720703125
1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy_final_masked,2.30560302734375,20.8938598632812,34.5123291015625
e79d33b8-9a57-48d3-b2bb-523ff0f4a384___R.S_HL 8337 copy_final_masked,4.38079833984375,16.9021606445312,32.5439453125
2253e071-f102-481b-9a3d-e5650698e8a6___R.S_HL 7905 copy 2_final_masked,4.1473388671875,17.9214477539062,33.5372924804688
191bcfb4-15b4-4ffe-8ebd-b540b52ed136___R.S_HL 8092 copy 2_final_masked,4.96368408203125,16.583251953125,33.0764770507812
fb47273a-ffa1-460e-982f-05cb4be25094___R.S_HL 0635 copy 2_final_masked,6.10504150390625,16.6976928710938,31.8649291992188
5d0e77eb-3821-403d-897d-5da32bd13656___R.S_HL 5513 copy 2_final_masked,5.89447021484375,16.2261962890625,32.1380615234375
a31089a1-47b6-417f-b9ce-41465ff8279e___R.S_HL 8031 copy 2_final_masked,3.72314453125,18.1182861328125,34.8464965820312
a0bac4e0-eb5f-4165-9f45-1d3fc0ac32c9___R.S_HL 5501 copy 2_final_masked,7.64007568359375,16.0720825195312,32.1746826171875
0809c606-2a44-4c38-be5b-6321859d8829___R.S_HL 8137 copy_final_masked,1.18408203125,16.1117553710938,31.0165405273438
13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2_final_masked,1.2359619140625,16.8182373046875,32.806396484375
34c6b5a7-11ce-4be0-a7ae-e906e548d557___R.S_HL 8256 copy_final_masked,1.03912353515625,20.855712890625,32.9177856445312
efcf3042-4788-4043-802d-c4bc9661fd37___R.S_HL 8301 copy_final_masked,3.192138671875,19.3130493164062,35.5422973632812
94ca39a0-d4df-44c6-b5cc-a38a754506e5___R.S_HL 0601 copy 3_final_masked,2.044677734375,17.9794311523438,31.3232421875
4375eeae-d9d5-49de-be1e-d58d0909013d___R.S_HL 8078 copy 2_final_masked,1.28326416015625,17.1951293945312,34.7457885742188
c26d104a-87bd-4fc0-a94b-5df3a638a3a4___R.S_HL 8039 copy_final_masked,3.6590576171875,16.4276123046875,32.1487426757812
60e614c6-47f5-49c6-9058-00c1558a382e___R.S_HL 0646 copy 2_final_masked,3.23638916015625,19.4473266601562,31.4132690429688
12bab18c-050a-4f66-b15d-49a8e19a8d06___R.S_HL 0616_final_masked,5.78765869140625,19.9813842773438,31.597900390625
4dfc51c1-3466-4717-b63c-5bd448a68819___R.S_HL 8220 copy 2_final_masked,5.621337890625,16.9845581054688,32.1334838867188
721f6f6c-9f41-487d-82cc-1bbe2fa55b61___R.S_HL 0617 copy 3_final_masked,10.3271484375,19.3923950195312,32.1441650390625
5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4_final_masked,3.21807861328125,19.4229125976562,32.1945190429688
07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy_final_masked,7.52716064453125,16.8441772460938,34.2376708984375
1d45f289-7aef-4344-82f2-8a53e6fff2d6___R.S_HL 8082 copy 3_final_masked,3.71856689453125,16.7877197265625,32.9010009765625
64d75b51-f153-4bb5-84b4-d7fcb8279f25___R.S_HL 8018 copy 2_final_masked,2.0477294921875,22.7630615234375,32.9742431640625
19aea30d-9b0d-44c0-b094-a8260567987d___R.S_HL 8007 copy 2_final_masked,6.6192626953125,21.2966918945312,32.5531005859375
c48488e9-03c9-4cae-8d74-d69d36891854___R.S_HL 7927 copy 2_final_masked,3.1982421875,19.537353515625,34.8037719726562
5c0d54a3-39dd-4720-ace7-d571ec6e7b61___R.S_HL 8048 copy_final_masked,4.9560546875,16.8609619140625,34.86328125
a599c53f-dd93-4629-b2b4-0b16c9714bd8___R.S_HL 7963 copy_final_masked,4.2083740234375,18.0831909179688,31.62841796875
2bc73f3d-9886-4873-8c78-835f1c219878___R.S_HL 7980 copy_final_masked,4.534912109375,20.9609985351562,32.5729370117188
b588f60d-fc74-4b76-95b6-aa03ed513532___R.S_HL 8264 copy_final_masked,2.89154052734375,16.9143676757812,33.8592529296875
f6cd4802-4035-4eab-8a4f-a3ffa6f5f6c0___R.S_HL 8321 copy_final_masked,3.70941162109375,17.840576171875,31.6574096679688
59453ef6-bc9e-4b40-8a2c-e40e39cfd893___R.S_HL 8153 copy 2_final_masked,2.07672119140625,18.5073852539062,35.3561401367188
220d849c-1a18-4743-bf5f-a570d2759818___R.S_HL 7911 copy_final_masked,4.1961669921875,17.1463012695312,35.1287841796875
ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4_final_masked,7.96051025390625,18.8949584960938,36.6058349609375
ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy_final_masked,2.52227783203125,17.6376342773438,31.9198608398438
4e65846a-3154-486c-b58c-cbaf698e0f97___R.S_HL 8151 copy 2_final_masked,8.953857421875,17.7383422851562,31.292724609375
2b3274d3-f41c-4dc7-abbd-13a70e922787___R.S_HL 5509 copy 3_final_masked,3.44696044921875,19.140625,34.039306640625
1970b015-02d3-405a-a1d7-3457a6977557___R.S_HL 7891 copy 2_final_masked,6.9610595703125,16.7129516601562,33.5281372070312
115535a9-367c-4769-bd36-cb1485e1fc34___R.S_HL 7882 copy_final_masked,6.57501220703125,18.81103515625,33.9111328125
20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy_final_masked,2.203369140625,16.97998046875,35.003662109375
8977f9a8-3384-4a8c-ac81-ebb180d7a442___R.S_HL 8035 copy_final_masked,7.196044921875,22.3342895507812,33.2611083984375
403c1b73-5eef-412c-9913-39909a5cedaf___R.S_HL 0636 copy 2_final_masked,2.05230712890625,16.0903930664062,32.061767578125
bda652f8-90f3-46c1-b5bd-bda8577761d7___R.S_HL 8149 copy 2_final_masked,7.02972412109375,17.3782348632812,32.8826904296875
3d7c8677-b8a0-4617-88b9-d248d30f70d1___R.S_HL 5550 copy_final_masked,2.685546875,19.1970825195312,31.65283203125
71288499-1409-445f-b3af-40310f50471c___R.S_HL 7904 copy 2_final_masked,4.49066162109375,16.1514282226562,31.38427734375
63339f97-990b-47a4-8280-32adff315499___R.S_HL 0616 copy 2_final_masked,1.3946533203125,16.3543701171875,32.4798583984375
88966c55-4abc-4e8b-9b21-353186513806___R.S_HL 7953 copy 2_final_masked,1.434326171875,26.1260986328125,34.6771240234375
7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy_final_masked,4.486083984375,17.4102783203125,33.2107543945312
4f27ff1a-29dd-439d-8445-a5b73998da5c___R.S_HL 8044 copy_final_masked,3.62396240234375,19.2718505859375,34.0133666992188
994066d4-bb51-4aaf-8b52-03459d375a03___R.S_HL 8129 copy 2_final_masked,1.458740234375,18.6294555664062,31.11572265625
874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy_final_masked,9.18426513671875,16.1865234375,34.26513671875
0f1f7e10-1ca9-488c-8c59-a736d0d7fb4d___R.S_HL 8040 copy_final_masked,1.72576904296875,17.5582885742188,32.6507568359375
0a5cb475-a6e8-4233-b251-bc5165868730___R.S_HL 7978 copy_final_masked,5.7647705078125,17.5750732421875,31.38427734375
106155b4-c159-401a-9ca2-ef3e2f4c2baf___R.S_HL 7983 copy_final_masked,4.1015625,19.5297241210938,32.9254150390625
af6b065b-791b-427b-b606-eafec65635ae___R.S_HL 8318 copy 2_final_masked,2.04010009765625,20.1126098632812,33.135986328125
cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy_final_masked,4.0130615234375,18.81103515625,34.47265625
6afc378d-e62e-4bf5-9f99-3efd664cd377___R.S_HL 8270 copy_final_masked,1.38092041015625,19.0750122070312,31.60400390625
753b1a00-7ef2-42dc-9475-c030958cb2bd___R.S_HL 7937 copy 2_final_masked,7.54852294921875,19.0383911132812,33.795166015625
b5e0a574-7a3b-4ee4-ac41-21ff1ff70bf7___R.S_HL 8179 copy_final_masked,5.1605224609375,17.44384765625,34.6527099609375
6cc79c8d-90b8-4343-94da-98c8edc968e3___R.S_HL 5553 copy_final_masked,1.72271728515625,17.4331665039062,33.1939697265625
83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy_final_masked,6.40411376953125,16.351318359375,34.8312377929688
ca48bf18-8687-40b7-93b2-c85adf03e507___R.S_HL 5546 copy_final_masked,4.7760009765625,19.0689086914062,32.904052734375
1825cb9f-8f7b-46ef-a4a0-65a93592b857___R.S_HL 0615 copy 2_final_masked,5.999755859375,17.572021484375,32.623291015625
6be24373-115c-42d4-9e57-35a7b208a021___R.S_HL 0614 copy_final_masked,3.78265380859375,18.1961059570312,36.285400390625
aa34113c-7980-4116-be01-e7a302144ead___R.S_HL 8279 copy 2_final_masked,1.17034912109375,21.2295532226562,31.7474365234375
659a0087-4ac1-4956-800f-d14c619bcf47___R.S_HL 7900 copy_final_masked,1.3641357421875,20.8709716796875,34.5993041992188
b914d1d7-db9b-4db3-9360-1ba44beef18b___R.S_HL 8176 copy 2_final_masked,3.564453125,17.5308227539062,33.7936401367188
26f3cea7-cffe-4d2e-8e72-491a61653fb8___R.S_HL 0626 copy 3_final_masked,6.0546875,18.27392578125,31.9625854492188
bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy_final_masked,7.56988525390625,21.0464477539062,33.1619262695312
ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2_final_masked,9.1217041015625,16.778564453125,31.5322875976562
55558508-0071-4e16-89ca-5e42716988e9___R.S_HL 8170 copy 2_final_masked,5.32989501953125,19.7662353515625,31.1355590820312
a5a5c12f-ed24-4ed0-9b27-fc582210b907___R.S_HL 7937 copy_final_masked,11.3876342773438,16.2399291992188,33.70361328125
2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy_final_masked,2.740478515625,18.3013916015625,31.4453125
de0baaf0-bd8c-40a4-924b-e7b3ad0a83d4___R.S_HL 8107 copy 2_final_masked,2.25982666015625,16.064453125,31.695556640625
5dd5c601-a601-45bf-90e9-1335869056cc___R.S_HL 0621 copy_final_masked,7.81402587890625,19.0841674804688,33.11767578125
6757fd53-7558-407f-bd79-b52e7c0286b0___R.S_HL 8160 copy_final_masked,6.7962646484375,17.3370361328125,31.0897827148438
28469ee6-51f6-4e41-b625-fbb7c169b02a___R.S_HL 5534 copy 2_final_masked,3.47137451171875,18.2022094726562,31.4361572265625
c9df4a59-99bf-479e-a3dd-7aef4c6706a5___R.S_HL 8211 copy 2_final_masked,10.9817504882812,16.3848876953125,31.8954467773438
b14bcb73-04d0-4e27-8cf3-9d26bdc1a8d7___R.S_HL 0612_final_masked,2.68096923828125,16.3589477539062,33.6410522460938
63646c02-49e3-4a0b-b3f8-a63a9e29422c___R.S_HL 8266 copy_final_masked,4.388427734375,17.8192138671875,34.4512939453125
50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy_final_masked,6.98394775390625,17.3355102539062,31.1569213867188
cd3cda5b-be94-430f-b8be-066b1b544cc7___R.S_HL 8294 copy 2_final_masked,4.0374755859375,18.1045532226562,33.75244140625
65deda93-1bde-4adc-a57e-b7e1b8372101___R.S_HL 0603_final_masked,5.6121826171875,23.2864379882812,33.1146240234375
ad07f4f7-c5a1-42f3-8007-bda26301a4c7___R.S_HL 8111 copy 2_final_masked,2.67181396484375,17.3919677734375,31.475830078125
992ddc51-df49-400f-afd5-cf311bc1d558___R.S_HL 8007 copy_final_masked,4.42352294921875,17.7200317382812,32.2708129882812
e2819ae6-5e1f-4b49-96dd-5f130d73983c___R.S_HL 8282 copy 2_final_masked,1.6387939453125,19.68994140625,33.8272094726562
290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614_final_masked,3.3233642578125,20.3628540039062,31.70166015625
