Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998_final_masked,2.88232342240622,17.5040772801405,32.8158323924225
a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688_final_masked,1.7879010531472,21.7180994366887,33.3517021797698
db266952-0e00-4f77-932a-546a25524b63___JR_HL 9843_final_masked,1.34844547979572,19.0395125884777,37.2412866230625
fd42f40b-d7f2-467f-a00f-9800d63e0946___JR_HL 9718_final_masked,4.40025229102512,18.4209549957333,31.1431009535117
e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923_final_masked,7.5852399028761,19.674429739065,37.1225334290893
d949b740-17da-4264-90a2-561c41ca9d65___JR_HL 9712_final_masked,2.3924681558058,19.6418681927266,32.1469448033967
c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645_final_masked,3.759203118233,20.5139309946586,37.3004186516529
803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748_final_masked,11.6251272743371,16.3442383460977,33.4144937801585
f9ece352-c99c-4d2f-a53f-9a7f88867d03___JR_HL 9874 copy_final_masked,1.39152435167615,19.7238034998946,33.9869281045752
b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659_final_masked,10.4803262193507,19.3984006778584,33.0085261875761
35378286-4360-4041-aa11-43a90cfa9521___JR_HL 3937_final_masked,5.49328486317278,20.8043017267495,33.3030394829849
76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719_final_masked,2.82888081231968,16.7297388437184,34.0364944359099
4606fb44-e54a-4101-80ae-2c486eda3559___JR_HL 9693_final_masked,1.84755483560264,18.7820147979511,41.583118077142
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728_final_masked,5.56360708534622,18.6111111111111,31.4774557165861
f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164_final_masked,7.3479165848486,18.2657188862271,31.8226446216078
3c3e26f4-6a9e-4d98-9e4c-1bed9d51e7b3___JR_HL 4225_final_masked,9.36313791649093,16.232250808379,33.8956839589484
198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_final_masked,5.98452176995333,16.5416198972056,32.0996041826667
b13a43b6-a7f4-4922-9315-12398bb130fe___JR_HL 4270_final_masked,5.37131946538036,16.5912973570495,31.1024017686665
1df46278-9217-49d4-979f-a74ac2ab7d52___JR_HL 9563_final_masked,9.02432115252317,21.1808506333212,37.4893772004371
ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695_final_masked,11.0131795716639,18.88522789676,31.7215815485997
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_final_masked,13.4924753502854,27.5398187697098,36.3897648796455
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_final_masked,2.30944045206068,18.7642036729931,31.865364535348
feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756_final_masked,5.91207888249795,22.3705834018077,38.0361544782251
cf616072-4062-498e-b524-a1705681351f___JR_HL 9868_final_masked,5.06109979633401,17.8173794976239,34.969450101833
84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_final_masked,2.75403331680135,19.3803425037197,34.2824634594626
b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676_final_masked,5.2345001143903,18.760009151224,31.2514298787463
ba608f02-a6ab-4944-86a6-3ef5b2d4aa1b___JR_HL 9502_final_masked,8.49607896569474,24.6131952644806,38.5411935688982
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_final_masked,12.9527509712997,17.8875798972302,37.1694447925805
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017_final_masked,4.37639943005031,16.2290267236616,36.1016604146675
ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117_final_masked,6.50668264011082,26.8915428100782,32.2900677623451
03fac8d0-2e9a-4f2b-b1ce-e93c01f18809___JR_HL 4298_final_masked,11.143780173509,19.4743910849759,32.6690623979092
7bc96ca4-67f9-45c7-934e-b2d7f1bd36d3___JR_HL 4185_final_masked,2.24548787366046,19.3492667794698,32.0501974055274
b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_final_masked,7.94635708566853,20.3963170536429,42.7141713370697
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_final_masked,12.2317518908551,20.4501863713676,31.0136431078783
1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662_final_masked,8.89763211088652,16.8856482818366,31.0641062662431
2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537_final_masked,6.29968570900351,19.9066370863376,40.2384914032169
6b48e9d2-23b5-4fed-8f93-f4ca90ffb34d___JR_HL 9612_final_masked,1.61897125940545,20.0875786357469,34.5812261009005
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_final_masked,6.68749605504008,18.3235498327337,32.7589471690968
79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762_final_masked,2.77348756202557,21.1889191942427,33.4724458611284
a8132ff0-9786-4cdb-9832-c2c5adff9a91___JR_HL 4262_final_masked,4.10258412054025,17.3901163244594,38.6759309860255
d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568_final_masked,1.25151536761035,22.042358981673,34.1260785851815
e68b0372-4f11-4706-8473-9e99aec160ce___JR_HL 9434_final_masked,12.4477385024705,18.7723299125808,32.2310908399848
8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL 9531_final_masked,6.28665469778576,18.3093955715141,31.310592459605
e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871_final_masked,4.7942335093454,21.3687033777554,34.125387645629
f9905e57-5799-4122-9626-d2e575e60389___JR_HL 9743_final_masked,4.41176470588235,19.458610056926,33.9006166982922
a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213_final_masked,7.48525434222961,18.832078730407,32.8086812005084
ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_final_masked,13.1511049620461,17.3092024081068,33.6798414538384
472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178_final_masked,1.79503235232728,20.3864388585741,41.0114202224409
c121389d-5aa7-4cb9-a76c-39b2278f9dc0___JR_HL 9839_final_masked,5.3864390706496,16.7520151730678,31.9393077287814
9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_final_masked,4.60218408736349,16.4161111899021,36.7501063678911
e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488_final_masked,2.45338145570164,17.0361777090315,34.201254618888
5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301_final_masked,11.4700300490274,17.238652538352,33.6470030049027
6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122_final_masked,6.91379497771497,20.3101786426061,32.6412291191072
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_final_masked,4.6982937994174,21.1319184352892,34.0033291718685
6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449_final_masked,6.97379019765785,22.8514777867278,33.3044178697565
1bdfdc8f-3ac6-497f-9dc3-58c7803a0ac8___JR_HL 9887 copy_final_masked,6.17833742833743,21.6113841113841,36.1588861588862
02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259_final_masked,5.78652365014718,23.3114238477358,41.7839429009234
6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_final_masked,2.43206870033325,24.2373750320431,36.3368367085363
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315_final_masked,1.42697525937749,17.1683958499601,31.3008778930567
d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_final_masked,5.13832384052075,18.1082180634662,33.5638730675346
aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_final_masked,4.70929763728732,19.671800661237,42.004677042174
5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928_final_masked,1.19981665722991,18.7387095904446,34.7515435843512
b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943_final_masked,2.27242735358547,25.0098973316794,32.4183800047507
1ad7cd30-48ee-4c03-8438-377e350ddbba___JR_HL 4284_final_masked,3.90693080811015,17.4693545576018,32.1704525649219
a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013_final_masked,3.18368707634182,18.8993221469052,32.2980331147905
f9bbc17b-817f-46e6-91eb-e872e3cf04da___JR_HL 4168_final_masked,1.64979725756028,22.1035688859999,39.1277432135451
b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495_final_masked,6.45436764827415,18.6578882124459,31.5363213134624
0982e1cc-78e8-4bb0-8969-c534e5b0b14b___JR_HL 4097_final_masked,3.72441845684505,23.0049574170586,32.075759501716
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_final_masked,4.35659143433151,20.5044991886709,33.5644391994886
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316_final_masked,10.8684684684685,20.7135135135135,33.3693693693694
efa7860b-6a2b-400e-8671-9a3226c08a37___JR_HL 4140_final_masked,4.01632441536568,24.3991708233465,35.0683422944873
b6a8a1a7-2222-497c-b892-87d8085ab675___JR_HL 9485_final_masked,8.85685188721278,22.8184074852015,34.0621220800713
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_final_masked,3.03631235677772,20.2846818261943,38.1015335801163
41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641_final_masked,8.77544210877544,20.2335669002336,32.2155488822156
1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204_final_masked,2.2926084659191,17.6715787001703,34.6239652439382
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_final_masked,1.13527759274812,16.0821338584958,32.1642677169915
8c1abb7e-703e-4c23-9e3e-d2893b8abe3a___JR_HL 4048_final_masked,3.51365562463271,16.8630725928675,32.3590362191086
914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524_final_masked,1.4415703915755,24.7691101795999,32.1746242715469
1c936dce-c9d4-49ce-9c06-68ab90d78730___JR_HL 4230_final_masked,3.73181199623155,20.8756411598451,33.565372134408
28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660_final_masked,2.06099003854815,16.9993511698027,32.2277775657418
77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665_final_masked,3.37793123291613,19.6173212487412,37.4967630556754
124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455_final_masked,3.18175214296092,20.8847886096179,32.434984745024
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536_final_masked,1.38778172331328,23.9292702369737,33.7741865352562
21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739_final_masked,9.17908304884663,16.5746737708579,34.8562677471844
ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705_final_masked,3.37636143606293,22.8237192416297,32.5090762404195
b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190_final_masked,10.2612197611232,16.4648442887485,32.5766143491573
6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186_final_masked,4.63352358065485,18.0121658155602,35.4535896665665
c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870_final_masked,2.96036732721121,23.7151603028838,31.7383599162236
ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510_final_masked,6.27320544554455,23.1551670792079,38.2928527227723
e58b547e-5bad-4ee3-aadb-d8a7e06d3a41___JR_HL 9569_final_masked,3.13677889222513,18.31597776784,32.9872867820865
a433544e-7479-4587-82c7-5fdb07f37e59___JR_HL 4203_final_masked,10.4062178230976,17.5042348955392,38.0409871458465
4cd2bd7d-899b-40b3-b3a1-ad8e0a61fa68___JR_HL 4246_final_masked,4.32607317968046,20.3495547179881,35.0588706180581
eafefde7-3a21-4a76-bd73-1d20d6eee535___JR_HL 9628_final_masked,8.36588401940164,22.5050435678414,34.7555479246255
3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111_final_masked,9.27890186291113,18.0913331550643,31.6754315595567
cf4c72b5-0d99-4bc8-a6df-ff734cf5ba02___JR_HL 9509_final_masked,6.98726136638244,23.8271136120413,33.8419580902406
49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608_final_masked,4.17966579768366,21.4410872259498,32.3774520278644
e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887_final_masked,5.38013413619229,17.4474959612278,32.4325647427424
3aaba56c-080d-4a21-b2d8-8fe69189a720___JR_HL 4244_final_masked,11.1521724114112,16.2222836222974,34.5824411134904
6ae3fb47-fad5-4167-b106-782bc5ef68d6___JR_HL 9513_final_masked,14.5458015267176,24.7977099236641,33.8129770992366
788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520_final_masked,5.49856380796061,22.9289198923996,33.4245201294853
3f71f4e4-5aa2-4706-8cd1-8608f5ae6215___JR_HL 9669_final_masked,6.64935577175914,20.7862214041546,33.6247699184854
166c5514-2f57-49f6-be88-944016164241___JR_HL 9717_final_masked,7.0481126606881,16.0909741876087,32.9321103420057
d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747_final_masked,11.5028901734104,22.5626204238921,32.6396917148362
14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685_final_masked,10.5814788226849,21.2634601579325,39.2462311557789
b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024_final_masked,8.73662229182981,17.5619942573741,31.1563560428087
1f37c6f5-f412-4367-b88c-af380713ca97___JR_HL 9714_final_masked,4.86004306367272,17.3748736652459,31.0278156171727
de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263_final_masked,4.89886673361067,16.5758140869316,31.322622292354
02b90e70-80a6-415d-b6a8-07e22dead5c4___JR_HL 9892_final_masked,2.17664092664093,19.280888030888,34.9469111969112
d620f22d-c209-4627-b2b4-cd8e65de8212___JR_HL 4037_final_masked,6.68420702058216,17.5414640644775,32.0189169386532
77294d28-48a7-46e9-b8c8-5a2cbfc0f927___JR_HL 4095_final_masked,4.91412629682369,20.1389090697742,33.9746011449827
21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593_final_masked,10.5351825732644,26.7121140887008,37.4980410593951
d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433_final_masked,12.824599231274,17.5682009937189,39.2487734758289
91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806_final_masked,1.4568333221183,16.7047977928807,33.4365116748536
68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522_final_masked,1.84293117290709,17.0863440624772,31.8005984964601
1d981f31-74e1-4903-9e08-0475f632a5e3___JR_HL 9458_final_masked,4.25625827605776,16.8453244214642,32.8393971877167
493e0085-4c40-42a4-b580-32e81f0585fa___JR_HL 9851_final_masked,6.19780917605969,20.7715510398476,31.6748690268297
e6b37a71-e89d-40e7-8675-21246271756a___JR_HL 9450_final_masked,2.3392408501392,16.8907448903375,32.4539960616555
40a66eb2-5cf5-44d2-8ce2-7a7e4321295a___JR_HL 4083_final_masked,1.02676475191736,17.9214274534356,33.5420253560808
5b5f4c1d-58d5-42d2-9802-6d471119bd8f___JR_HL 9787_final_masked,3.3676263785064,16.704907112723,36.9365702020576
4a79e815-b27b-4b0e-b4b7-31fa8f34bfbb___JR_HL 9610_final_masked,5.18968631959271,19.6255542782066,33.9875184759402
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_final_masked,3.19199243379571,19.1861076082388,32.4295922656578
c1fbe194-2a66-43af-bbb4-e5adc5376afb___JR_HL 4194_final_masked,5.38591195954686,17.1298655481949,38.2619262279017
a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_final_masked,3.60765283799372,18.1536136191878,31.2000318205322
c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy_final_masked,10.8918552911588,21.5096408073773,33.3816985877346
fd56f291-68f0-4cb6-93ed-3ba1295ebbe5___JR_HL 9699_final_masked,4.01843753693417,23.1769294409644,32.3631958397353
3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664_final_masked,7.58072497834962,19.6152418656439,33.867375974267
b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_final_masked,9.13414463561337,17.3777218258964,41.0500303072691
4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267_final_masked,8.68080585802633,18.8375004742573,31.513449937398
22211122-0939-4bf9-b006-acf797767aff___JR_HL 9644_final_masked,3.26337123424135,16.241283363677,31.9604273298753
0c104a65-d734-45f5-98a1-621825705add___JR_HL 9478_final_masked,6.70206659012629,16.5996938384998,36.1270570225794
9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232_final_masked,1.086541465616,19.5751032735099,32.3601902315409
9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749_final_masked,8.31423351602724,17.767812655705,32.7221391795383
e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977_final_masked,10.540133832805,21.7910543335575,34.277847148849
c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_final_masked,9.13424193206694,19.0028952757574,34.5067438740202
92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_final_masked,8.17384370015949,19.5344129554656,32.3334560176665
2ad5c24e-64c7-4bef-a1af-8671aa68f963___JR_HL 9643_final_masked,5.53599800616842,16.4117262220007,35.7518925823234
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846_final_masked,7.84844384303112,20.1172755976545,35.120224836057
f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561_final_masked,1.80073800738007,21.6678966789668,37.9926199261993
5c8f1248-bc0f-4367-8f2a-ce9d1f675c96___JR_HL 4303_final_masked,2.73527651936063,25.2756645867168,32.9030971308089
2b56b4bb-de5d-4f6b-8199-2bcc2105d277___JR_HL 9879_final_masked,8.52150009817396,18.2259964657373,37.3453760062831
e681961f-9b24-4191-b3e3-2e9a5b48f3b5___JR_HL 9630_final_masked,5.48022827538754,17.7156271502003,33.6463350467479
9085e422-36a7-44fc-958b-5212f8a29c79___JR_HL 4173_final_masked,2.94893104831776,18.1291912649739,31.4581303375939
42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776_final_masked,12.3877979158785,19.7647625270833,35.1102245761255
005f183c-0a73-4738-91f7-c0a0e02cd9e3___JR_HL 9679_final_masked,6.5501115627961,26.1454289818749,32.9125531069475
2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829_final_masked,5.00242836328315,16.1331626120359,34.9286944235949
4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154_final_masked,6.24958380502098,17.5501098754745,34.6507291736033
0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603_final_masked,2.56988842923405,18.1312941373114,31.5950022982742
dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490_final_masked,3.79427024588315,18.0915858335213,31.0985788405143
cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240_final_masked,1.82093622178458,20.9028935009847,33.0434782608696
263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865_final_masked,3.42482896712832,21.2080760887702,35.3537460370432
