Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774_final_masked,4.79294290615045,16.6968880176427,36.1357510414114
7cc70e2f-3727-428a-a414-02dd59f96ae3___RS_HL 4755_final_masked,7.44621718991251,16.5476067936181,32.4137931034483
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950_final_masked,7.59576612903226,19.460685483871,39.2288306451613
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_final_masked,3.34561165424987,24.3110754147395,32.0519566842994
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_final_masked,2.27535354647004,21.8786111263963,33.9294557860562
f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690_final_masked,2.87124889673433,16.907546337158,31.2830979699912
60fba47d-a79f-4653-b6a4-1adeeb2603c0___RS_HL 1871_final_masked,5.04083686316726,17.9916220074419,33.5868573167022
675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829_final_masked,4.72484224875228,17.7165094650749,31.6579821032034
bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886_final_masked,9.55445544554455,17.5445544554455,33.4950495049505
1b250776-ccb2-49b9-9964-a729567f60b9___RS_HL 2205_final_masked,1.11724287182817,19.6559000162311,32.5055456365309
1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614_final_masked,1.85900931875845,16.9658312190264,31.5035686339601
b30220c5-0c39-4953-8e0b-1a2236fd4a8b___RS_HL 4399_final_masked,4.36780508819376,17.7105521384295,35.311011655458
998f4c67-2e7e-4881-a865-4ce2dc940a43___RS_HL 1851_final_masked,3.57811914574747,16.5524808649574,33.244125675748
878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_final_masked,4.74561778537837,19.0882293377737,31.4281856843905
1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172_final_masked,5.6916042525737,21.5966787287161,31.939184829869
20a44f54-5534-4eed-9240-b1a6eb8ce4e1___RS_HL 1708_final_masked,3.05228502873724,19.9486635790413,35.6592824061157
866c2369-534c-4963-8703-b5e0257fea81___RS_HL 4703_final_masked,4.74686527764684,17.8372772697275,31.4250023569341
3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217_final_masked,4.08939828080229,16.1489971346705,32.5432664756447
1cb7b773-be85-4c1e-88b7-9a598089ebb0___RS_HL 1805_final_masked,1.67258883248731,21.0380710659898,32.2360406091371
a1eddbee-09c4-4671-b079-b9ad9cdfbd46___RS_HL 1667_final_masked,5.49100162491952,17.9844866174081,32.3328325719717
aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564_final_masked,6.05304523565957,17.27588013673,31.5476933057212
7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242_final_masked,2.80390738060781,19.6015091999173,35.4765350423816
e53150b0-d1a7-4af6-8058-f3f0326d80f4___RS_HL 1633_final_masked,12.6988134309518,16.9289461134955,32.2758001626974
941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811_final_masked,5.84763143414536,22.2074933720174,33.5350907908559
3303d3bf-c26b-47b9-ade2-b51348eaf7a1___RS_HL 4465_final_masked,5.79157672346484,21.0765627152896,31.8582648234051
aca02f14-5945-4687-9f08-7575f061e4b0___RS_HL 4876_final_masked,2.43210744832906,20.5526691925494,35.2337954034984
672fc7b7-9bb6-4966-9240-41214be74253___RS_HL 1716_final_masked,1.71809350496427,18.3664730912302,33.767762999438
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_final_masked,2.14777362338545,16.0498810333107,33.6675730795377
95330a25-8603-4af7-8be9-0d8f7a7241a0___RS_HL 1643_final_masked,4.34420820062552,19.1271412585005,33.4681931651889
eba54644-386d-4358-88c7-ea6201fe630c___RS_HL 2165_final_masked,1.33198342139399,19.438731926472,31.4265827190179
714e3e69-0d2e-44d1-973f-dcf8c578ce4d___RS_HL 1765_final_masked,6.53896453573352,22.6555888914532,39.828704772162
550c54e7-c80e-4225-8060-b20af93458ff___RS_HL 1640_final_masked,3.66393100570316,16.8479621644179,33.7293086660175
4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869_final_masked,1.18477043673012,16.2194848824188,32.0694288913774
f34a22a5-fa67-436d-872e-bdff52296a9b___RS_HL 2148_final_masked,8.92502883506344,22.0392156862745,31.5017301038062
d491c6dc-d208-4199-a764-a98d72a85e5c___RS_HL 1674_final_masked,6.65576084167308,20.4612522453169,37.4198101103413
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_final_masked,9.18446553321481,20.597440969527,33.3525302351203
f58ee24e-67e0-4883-a6b9-9591634e535c___RS_HL 1949_final_masked,2.23460817301518,21.9479618832353,33.3650116867439
968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921_final_masked,7.28950103950104,24.0774428274428,31.8087318087318
60e9ea3a-fc7a-44ba-8875-1917ac056e5c___RS_HL 4381_final_masked,8.5009828427209,16.3297497997913,34.4601645351518
b6c7ab0a-7c78-4c75-aa71-878972b5a4b4___RS_HL 4569_final_masked,2.74338015760364,16.1617150408693,32.3307718662816
db1dd4d2-8424-4b8a-a160-8491b534e6dc___RS_HL 4650_final_masked,3.82440971067509,22.9838709677419,32.1915530428999
d75e13ee-2b6a-4457-9a06-acf9fc07dfd9___RS_HL 4385_final_masked,8.20545161516362,17.433956975685,31.8594819330577
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562_final_masked,1.69134241003894,16.3405500582794,33.4523720953302
d9c894d9-d2e8-412f-85fa-f0a416185931___RS_HL 4546_final_masked,3.83269046398074,16.16463401039,32.6458718869144
562ea8c6-b573-4f3a-913f-7b621c77d312___RS_HL 2198_final_masked,11.3921101677366,17.3120728929385,31.2124663491406
6e3bbd66-5fb8-4cef-a84f-ac093bb96b1f___RS_HL 4856_final_masked,2.25290697674419,22.9602713178295,31.0852713178295
d069637f-101f-4e6a-84d3-5f646a6bbff7___RS_HL 2050_final_masked,3.53383271532738,19.0428788293557,35.1616355175074
a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_final_masked,4.7723257308063,20.171458400257,35.839624156762
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138_final_masked,9.44426274874839,17.9425897506856,31.9680998264107
b0396a65-963b-4a4b-86eb-70f46b38752e___RS_HL 4678_final_masked,2.2491792094828,17.2621839423528,32.3732571526031
e54205fc-ef01-4553-8305-0067ebf3bdc5___RS_HL 1839_final_masked,7.44345766725873,21.50621669627,31.6708111308467
bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_final_masked,7.24022851971265,16.0586005995814,35.2593472481475
58265359-4fa0-458c-9c5f-5774d94b3088___RS_HL 1737_final_masked,4.08089649865333,21.1307233551366,31.7501923816853
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593_final_masked,4.02428324124357,18.7151699115464,34.2739927434845
6f058362-f5b8-4602-b1ee-0e13143658f7___RS_HL 4513_final_masked,6.08000349551045,23.1053240993599,36.9781312127237
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_final_masked,5.2800621905814,16.4191317867518,32.0547440775746
20dab82c-afc9-4e70-9334-b9245de1f537___RS_HL 2139_final_masked,11.5578014537489,22.5181718609977,33.4835208603007
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_final_masked,2.52521324311011,18.7265043685671,36.3096626999559
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492_final_masked,9.53066073725285,22.9851982647745,33.3006343600811
24077dde-8ba8-4a61-ba95-92958347da79___RS_HL 2233_final_masked,3.38061213607764,17.9694998400341,31.6679108456863
e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727_final_masked,1.71169747722126,17.0748406804656,32.9593932690788
14b39aa2-a081-45a5-ba2d-79d21f9b29a1___RS_HL 1972_final_masked,5.2515243902439,21.3211382113821,31.8267276422764
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_final_masked,3.86086417200744,18.0535455861071,34.6650816621873
3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942_final_masked,13.5364820501959,16.6154823678916,33.1647781425394
873c27c3-fcf9-4ad1-bcfa-9865b2c76922___RS_HL 4422_final_masked,3.40291881169414,23.962121569924,40.6815283615926
13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837_final_masked,5.43288661986811,16.928313124867,32.5143586470964
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210_final_masked,3.0543121813438,18.5365153074658,35.014481652584
765d2e6e-9011-41c3-b2aa-9ed31601f223___RS_HL 1859_final_masked,2.73884083904961,18.0708817973954,32.7492792524108
7e0587c2-c806-4e7c-a3d6-53b810de904d___RS_HL 4748_final_masked,3.28981422902168,21.1824926669351,33.9774927627921
5b952db1-52ab-454d-9f13-8a404a7449ba___RS_HL 4693_final_masked,3.63454552875393,16.1850536712787,31.496673605159
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_final_masked,6.16637579988365,24.6974985456661,36.7975567190227
d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396_final_masked,5.56702044025157,18.266018081761,35.0334119496855
17a7354e-4d31-4b34-8efa-adc1a370b201___RS_HL 4692_final_masked,1.51852151407312,20.1633775477192,35.6923325784536
90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898_final_masked,1.26720559318331,16.7440463185493,36.6834170854271
fad0fc0b-4619-422e-8c59-d5bab6469af4___RS_HL 4737_final_masked,2.94742527907814,16.885127835794,33.8944904573281
dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744_final_masked,5.59183758632921,16.0431489557035,33.0335718905836
